premise,hypothesis,label
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A person takes up the horn .,neutral
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",The horn would mandolin .,contradiction
"Four musicians, wearing Scottish garments, are playing instruments on the street- two accordion, one horn, and one clarinet.",A driver bap the horn .,contradiction
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is a cleaning .,entailment
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is scheduled to a year .,contradiction
"A woman sitting, a woman sweeping, and a woman holding a shovel.",A governor sticks to the sweeping .,contradiction
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is dramatic as one .,contradiction
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is illusory .,contradiction
"A woman sitting, a woman sweeping, and a woman holding a shovel.",The sweeping is effective .,neutral
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor is a clergyman .,entailment
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,A person is reminded of the pastor .,neutral
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor warns of a corruption .,neutral
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,A person serves as the pastor .,entailment
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor dies .,neutral
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms; two are standing while the others are seated.,The pastor is available at a site .,neutral
"three young boys playing hear no evil, speak no evil, see no evil",The evil might strangle .,contradiction
"three young boys playing hear no evil, speak no evil, see no evil",The evil is a transgression .,neutral
"three young boys playing hear no evil, speak no evil, see no evil",A many gets catch up in the evil .,contradiction
"three young boys playing hear no evil, speak no evil, see no evil",The evil remains subdue .,contradiction
"three young boys playing hear no evil, speak no evil, see no evil",The evil is an immorality .,neutral
"three young boys playing hear no evil, speak no evil, see no evil",A person represents the evil .,neutral
"three young boys playing hear no evil, speak no evil, see no evil",An evil hears the evil .,neutral
A little girl is reading a storybook on a flowered sofa.,An encounter has the storybook .,contradiction
A little girl is reading a storybook on a flowered sofa.,A person loves the storybook .,neutral
A little girl is reading a storybook on a flowered sofa.,Patrons would find the storybook .,contradiction
A little girl is reading a storybook on a flowered sofa.,The storybook is a book .,entailment
A little girl is reading a storybook on a flowered sofa.,The storybook is the center of an attention .,contradiction
A little girl is reading a storybook on a flowered sofa.,A person is the author of the storybook .,entailment
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns shoot .,contradiction
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns are a common logo .,contradiction
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns are a pteridophyte .,entailment
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns cause a disease .,neutral
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns bloom .,neutral
"Two young children, one in striped top, running down pathway surrounded by ferns.",The ferns survive on a floor .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is broadcasted .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama never happen .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is suspected .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is an episode .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is a dramatic composition .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama is involved .,neutral
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground.,The drama draws viewers .,neutral
A peephole looking through at a man in a blue jumpsuit working,The peephole is a hole .,entailment
A peephole looking through at a man in a blue jumpsuit working,A friend is to look through the peephole .,neutral
A peephole looking through at a man in a blue jumpsuit working,The peephole is revealed .,neutral
A peephole looking through at a man in a blue jumpsuit working,A worker spies through the peephole .,neutral
A peephole looking through at a man in a blue jumpsuit working,The peephole is real .,neutral
A peephole looking through at a man in a blue jumpsuit working,A person instals the peephole .,neutral
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",Participants drum the shamisen .,neutral
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is read .,contradiction
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is luminescent .,neutral
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen sells for a yen .,neutral
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is outed there .,contradiction
"Sitting at the rear of a crowd of people on the grassy hill, an Asian man plays his shamisen, a Japanese stringed instrument.",The shamisen is a stringed instrument .,entailment
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug makes a manoeuvre .,contradiction
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is on the way .,contradiction
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is guided of a harbor .,contradiction
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug has is kitted out with an underwater .,contradiction
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is justified .,neutral
"A man in an aqua colored shirt, a sailor, a young boy wearing a red shirt and some other people tug on ropes while standing on a ship's deck.",The tug is a pull .,entailment
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A saint shows up to inspire the paraplegic .,neutral
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A damage leaves the paraplegic .,contradiction
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",A person helps the paraplegic .,neutral
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",The paraplegic is a handicapped person .,entailment
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",The paraplegic develops bedsores .,neutral
"A paraplegic (with prosthetics) wearing a finish line banner, is walking next to a middle-aged man wearing a yellow t-shirt shirt.",The paraplegic will to live .,contradiction
A woman and man look at a computer screen at an expo.,The expo covers an area .,entailment
A woman and man look at a computer screen at an expo.,The expo opens .,neutral
A woman and man look at a computer screen at an expo.,The expo provides a platform .,neutral
A woman and man look at a computer screen at an expo.,The expo is a great success .,neutral
A woman and man look at a computer screen at an expo.,Series is held during the expo .,neutral
A woman and man look at a computer screen at an expo.,The expo is a collection .,neutral
A man in a plaid shirt thinking.,A person understands the thinking .,neutral
A man in a plaid shirt thinking.,A person wakes up the thinking .,contradiction
A man in a plaid shirt thinking.,The thinking is this .,contradiction
A man in a plaid shirt thinking.,A person changes the thinking .,neutral
A man in a plaid shirt thinking.,The thinking is higher cognitive process .,entailment
A man in a plaid shirt thinking.,A person agrees with the thinking .,neutral
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,The pill is leaved .,contradiction
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,None requires the pill .,contradiction
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,A person has to take the pill .,neutral
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,The pill is a thing .,entailment
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,The pill is available .,neutral
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front.,A percent takes the pill .,contradiction
People buying groceries after massive earthquakes had hit their hometown in recent weeks,A scuffle breaks out in the hometown .,neutral
People buying groceries after massive earthquakes had hit their hometown in recent weeks,A person visits the hometown .,neutral
People buying groceries after massive earthquakes had hit their hometown in recent weeks,The hometown is a town .,entailment
People buying groceries after massive earthquakes had hit their hometown in recent weeks,The hometown is evacuated .,entailment
People buying groceries after massive earthquakes had hit their hometown in recent weeks,The hometown welcomes a leader .,neutral
People buying groceries after massive earthquakes had hit their hometown in recent weeks,A person misses the hometown .,neutral
Sitting on a doorstep talking.,A person is leaved on the doorstep .,contradiction
Sitting on a doorstep talking.,A person is a european gateway at the doorstep .,contradiction
Sitting on a doorstep talking.,The doorstep is a sill .,neutral
Sitting on a doorstep talking.,A person shows up on the doorstep .,neutral
Sitting on a doorstep talking.,The doorstep fails to detonate .,neutral
Sitting on a doorstep talking.,The doorstep is fiddled .,contradiction
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure has spiritual center .,contradiction
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is an insertion .,contradiction
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is an area .,entailment
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is packed .,neutral
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",A person organizes the enclosure .,neutral
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",A person pauses outside the enclosure .,neutral
"A cat observing two little rabbits in a box of hay inside an wire enclosure, while a woman in a white sweater looks on.",The enclosure is to remain closed .,neutral
Softball pitcher pitching,A person is parted of the pitching .,contradiction
Softball pitcher pitching,The pitching stops a good .,contradiction
Softball pitcher pitching,The pitching is a playing .,entailment
Softball pitcher pitching,A person likes the pitching .,entailment
Softball pitcher pitching,Authorities take the pitching .,contradiction
Softball pitcher pitching,The pitching is solid .,neutral
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise is an end .,entailment
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise is caused by an insulation .,contradiction
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise comes as a shock .,neutral
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise is a matter of a time .,entailment
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",A person predicts the demise .,neutral
"A bulldozer works to demolish a decrepit building; in the background, another brick building waits for its demise, its face covered with a grid of blackened window-holes.",The demise illustrates an issue .,neutral
Military trainees in a rubber raft hook a ladder onto a larger boat.,A person says to the trainees .,contradiction
Military trainees in a rubber raft hook a ladder onto a larger boat.,The trainees are a novice .,entailment
Military trainees in a rubber raft hook a ladder onto a larger boat.,The trainees are responsible .,neutral
Military trainees in a rubber raft hook a ladder onto a larger boat.,An aeroplane kills the trainees .,neutral
Military trainees in a rubber raft hook a ladder onto a larger boat.,A person deals with the trainees .,neutral
Military trainees in a rubber raft hook a ladder onto a larger boat.,The trainees charge in a slaying .,contradiction
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is suspended .,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is killed in a slide .,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is killed in a rockslide .,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is a girl .,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",An episode involves the cowgirl .,neutral
"At the rodeo, a patriotic cowboy and cowgirl prepare to ride with an american flag.",The cowgirl is a cowboy .,contradiction
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses are a framework .,neutral
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses are dismantled .,neutral
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses hold a wood .,neutral
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,A renewal costs the sawhorses .,contradiction
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses backstopp .,contradiction
Two men are studying plans over a partially built reed aircraft mounted on sawhorses.,The sawhorses are a type of a sawhorse .,entailment
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes receive a treatment .,neutral
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes are a root vegetable .,entailment
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes are real .,entailment
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",An area sells the potatoes .,neutral
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes feel a way .,contradiction
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",A gene is engineered into the potatoes .,neutral
"overhead view of two people, a man and a woman, preparing a meal with potatoes.",The potatoes are a vine .,contradiction
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are at the top of a list .,neutral
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are unlikely to be exceeded by any current player .,contradiction
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters reward for an ancestor .,contradiction
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters are a clown .,neutral
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters have an ability .,neutral
Spectators looking on while court jesters are in the street throwing something up in air.,The jesters go to disappear .,neutral
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is a branch .,contradiction
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is a cutlery .,entailment
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,A person holds the fork .,entailment
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork chops .,contradiction
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is bettered job security in a league .,contradiction
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,A person intends to smell like the fork .,contradiction
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork.,The fork is postponed .,contradiction
people making strawberries drink on a hot day.,A person tastes the strawberries .,neutral
people making strawberries drink on a hot day.,The strawberries preserve .,neutral
people making strawberries drink on a hot day.,The strawberries find a protection .,contradiction
people making strawberries drink on a hot day.,The strawberries are a bogey on a hole .,contradiction
people making strawberries drink on a hot day.,The strawberries tuck behind an ear .,contradiction
people making strawberries drink on a hot day.,The strawberries are a berry .,entailment
Two women and a man are sitting on metal bollards.,The bollards are convenient .,neutral
Two women and a man are sitting on metal bollards.,A military wants the bollards .,neutral
Two women and a man are sitting on metal bollards.,The bollards official .,contradiction
Two women and a man are sitting on metal bollards.,The bollards are a post .,neutral
Two women and a man are sitting on metal bollards.,The bollards would guitar .,contradiction
Two women and a man are sitting on metal bollards.,The bollards consist of a pair .,neutral
three people over a culvert looking into the water beside an alligator caution sign,A blood goes into the culvert .,contradiction
three people over a culvert looking into the water beside an alligator caution sign,A person slides through the culvert .,neutral
three people over a culvert looking into the water beside an alligator caution sign,The culvert is a drain .,neutral
three people over a culvert looking into the water beside an alligator caution sign,A person is feed through the culvert .,contradiction
three people over a culvert looking into the water beside an alligator caution sign,A bomb hides in the culvert .,neutral
three people over a culvert looking into the water beside an alligator caution sign,The culvert is leaved .,contradiction
Blond child is learning self deference.,The deference is agreeableness .,neutral
Blond child is learning self deference.,Police take the deference .,contradiction
Blond child is learning self deference.,A person is stunned by the deference .,neutral
Blond child is learning self deference.,The deference is politeness .,neutral
Blond child is learning self deference.,A person retains the deference .,contradiction
Blond child is learning self deference.,A cult is different from the deference .,contradiction
Blond child is learning self deference.,The deference is a courtesy .,neutral
Blond child is learning self deference.,The deference is given to a testimony .,contradiction
A woman shakes a cocktail.,People die from the cocktail .,neutral
A woman shakes a cocktail.,A person changes the cocktail .,neutral
A woman shakes a cocktail.,The cocktail is an appetizer .,neutral
A woman shakes a cocktail.,The cocktail is a mixed drink .,entailment
A woman shakes a cocktail.,A venture is the incendiary combination since the cocktail .,contradiction
A woman shakes a cocktail.,A person drinks the cocktail .,neutral
A woman shakes a cocktail.,The cocktail is dangerous .,neutral
A guy in a green shirt hammering and another guy moving a box.,An image takes the hammering .,contradiction
A guy in a green shirt hammering and another guy moving a box.,A credibility takes the hammering .,contradiction
A guy in a green shirt hammering and another guy moving a box.,A sector takes the hammering .,contradiction
A guy in a green shirt hammering and another guy moving a box.,A person loves the hammering .,neutral
A guy in a green shirt hammering and another guy moving a box.,The hammering is a blow .,entailment
A guy in a green shirt hammering and another guy moving a box.,A person is active in the hammering .,entailment
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench would guitar .,contradiction
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench is a hand tool .,entailment
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench calls a matrix .,contradiction
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench never happen .,contradiction
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench becomes a weapon .,neutral
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,A person uses the wrench .,entailment
A man is using a wrench to fix the wheel of his car while a blond girl helps him.,The wrench is an injury .,contradiction
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is considered a reservoir .,contradiction
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is triggered by stress .,contradiction
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is an aquatic bird .,entailment
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl is worth in a bush .,contradiction
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl creates in water .,contradiction
Teen girl using landscape binoculars to look for waterfowl.,The waterfowl dies .,neutral
A scientist performs a lab test using fresh raw eggs.,The scientist is arrested .,neutral
A scientist performs a lab test using fresh raw eggs.,The scientist is killed .,neutral
A scientist performs a lab test using fresh raw eggs.,The scientist is a person .,entailment
A scientist performs a lab test using fresh raw eggs.,The scientist has b .,contradiction
A scientist performs a lab test using fresh raw eggs.,The scientist charges .,contradiction
A scientist performs a lab test using fresh raw eggs.,A ridge names after the scientist .,contradiction
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A person buys the rifles .,neutral
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A person grabs the rifles .,neutral
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,A person uses the rifles .,entailment
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,Police defuse the rifles .,neutral
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,The rifles are a firearm .,entailment
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street.,The rifles call a stent .,contradiction
People are in a room discussing around a computer printer.,The printer is a peripheral .,entailment
People are in a room discussing around a computer printer.,The printer consists of a pair .,contradiction
People are in a room discussing around a computer printer.,The printer instals .,contradiction
People are in a room discussing around a computer printer.,The printer is convenient .,neutral
People are in a room discussing around a computer printer.,The printer is a skilled worker .,contradiction
People are in a room discussing around a computer printer.,A chip is hidden inside the printer .,neutral
People are in a room discussing around a computer printer.,The printer has a speed .,neutral
A plat is sitting on the floor next to a blond girl.,The plat allows a child .,contradiction
A plat is sitting on the floor next to a blond girl.,The plat attractive to an eye .,contradiction
A plat is sitting on the floor next to a blond girl.,The plat glazes .,contradiction
A plat is sitting on the floor next to a blond girl.,The plat is embed with a canister .,contradiction
A plat is sitting on the floor next to a blond girl.,The plat is a map .,entailment
A plat is sitting on the floor next to a blond girl.,The plat dies .,contradiction
An older man is riding his bike in front of a large cruise ship that is sitting in port.,Water carves the port .,neutral
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is a side .,contradiction
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is closed .,neutral
An older man is riding his bike in front of a large cruise ship that is sitting in port.,A person works the port .,neutral
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is a computer circuit .,contradiction
An older man is riding his bike in front of a large cruise ship that is sitting in port.,The port is a geographic point .,entailment
An older man is riding his bike in front of a large cruise ship that is sitting in port.,A person plays on the port .,neutral
An older man is riding his bike in front of a large cruise ship that is sitting in port.,A vessel is towed to the port .,neutral
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A person is made the saint .,contradiction
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint is a deity .,contradiction
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,An industry reaches the saint .,contradiction
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint is achieved in a night .,contradiction
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint never waver .,contradiction
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,A site is the birthplace of the saint .,neutral
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,The saint is a model .,neutral
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The time-out is over .,neutral
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The time-out is a pause .,entailment
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",Lawmakers take the time-out .,contradiction
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",The time-out is advisable .,neutral
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",A person suggests the time-out .,entailment
"A football game between a gold team and a white team, a team member from the gold team is signing a time-out.",A brother never get the time-out .,contradiction
Sitting guy handling a stapler while another guy looks on.,Now sells the stapler .,contradiction
Sitting guy handling a stapler while another guy looks on.,The stapler grooms a snow .,contradiction
Sitting guy handling a stapler while another guy looks on.,The stapler never run out of staples .,contradiction
Sitting guy handling a stapler while another guy looks on.,Women are put through the stapler .,contradiction
Sitting guy handling a stapler while another guy looks on.,The stapler would mandolin .,contradiction
Very bad retro band on Valentine's day.,The retro is tough .,contradiction
Very bad retro band on Valentine's day.,A panel has the retro feel .,contradiction
Very bad retro band on Valentine's day.,A person steers clear of the retro .,contradiction
Very bad retro band on Valentine's day.,The retro is a hit .,contradiction
Very bad retro band on Valentine's day.,The retro is a fashion .,neutral
Very bad retro band on Valentine's day.,The retro is cooled with people .,contradiction
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract is interesting for a study .,neutral
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",Scientists believe the cataract .,contradiction
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract strikes .,contradiction
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract is an eye disease .,entailment
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract kills people .,contradiction
"A dark-skinned man in traditional African garb stares into the camera, his right eye appears to have a cataract.",The cataract is under control .,neutral
Three asian women purchasing and shopping for postcards in a modern store.,A person is the author of the postcards .,entailment
Three asian women purchasing and shopping for postcards in a modern store.,The postcards are sent .,neutral
Three asian women purchasing and shopping for postcards in a modern store.,A form is no larger than the postcards .,contradiction
Three asian women purchasing and shopping for postcards in a modern store.,The postcards are briefed .,contradiction
Three asian women purchasing and shopping for postcards in a modern store.,The postcards are a card .,entailment
Three asian women purchasing and shopping for postcards in a modern store.,A person recalls the postcards .,neutral
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,The headlamp is luminescent .,entailment
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,A person is presented as the headlamp .,contradiction
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,Nobody stops to think about the headlamp .,neutral
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,The headlamp pierces darkness .,entailment
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,An impact smashes the headlamp .,neutral
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires.,The headlamp is a light .,entailment
A man with a yellow shirt and blue jeans re shingles a roof.,An astronaut remains in the re .,contradiction
A man with a yellow shirt and blue jeans re shingles a roof.,The re is sold for a scrap .,contradiction
A man with a yellow shirt and blue jeans re shingles a roof.,The re is decisive .,contradiction
A man with a yellow shirt and blue jeans re shingles a roof.,A person skips the re .,contradiction
A man with a yellow shirt and blue jeans re shingles a roof.,The re hits a high .,contradiction
A large explosion occured near a red car at a gas station.,The explosion is a change of integrity .,contradiction
A large explosion occured near a red car at a gas station.,The explosion dies .,contradiction
A large explosion occured near a red car at a gas station.,A pulse triggers the explosion .,neutral
A large explosion occured near a red car at a gas station.,The explosion is a discharge .,neutral
A large explosion occured near a red car at a gas station.,A person notices the explosion .,entailment
A large explosion occured near a red car at a gas station.,A program provides the explosion .,neutral
A large explosion occured near a red car at a gas station.,The explosion is an increase .,contradiction
A large explosion occured near a red car at a gas station.,The explosion is announced .,neutral
A large explosion occured near a red car at a gas station.,The explosion is a release .,entailment
"Man in black pants, white shirt playing a flue as a lady in pink dances",A chicken is infected with the flue .,contradiction
"Man in black pants, white shirt playing a flue as a lady in pink dances",A person sets up the flue .,contradiction
"Man in black pants, white shirt playing a flue as a lady in pink dances",A person detonates the flue .,contradiction
"Man in black pants, white shirt playing a flue as a lady in pink dances",The flue is dismantled .,neutral
"Man in black pants, white shirt playing a flue as a lady in pink dances",The flue is a projection .,contradiction
"Man in black pants, white shirt playing a flue as a lady in pink dances",The flue is a respiratory disease of pigs .,contradiction
Two people are riding down a log flume in a theme park.,The flume is a gorge .,neutral
Two people are riding down a log flume in a theme park.,The flume allows people .,contradiction
Two people are riding down a log flume in a theme park.,A body lands in the flume .,neutral
Two people are riding down a log flume in a theme park.,The flume swirls with a snow .,contradiction
Two people are riding down a log flume in a theme park.,The flume is poor .,contradiction
Two people are riding down a log flume in a theme park.,Troops pull to the flume .,contradiction
A man carrying steel beams across a lumberyard.,A person is a assistant foreman at the lumberyard .,neutral
A man carrying steel beams across a lumberyard.,A sort exists in the lumberyard .,contradiction
A man carrying steel beams across a lumberyard.,Information is gained in the lumberyard .,neutral
A man carrying steel beams across a lumberyard.,The lumberyard oppressive .,contradiction
A man carrying steel beams across a lumberyard.,A person drives to the lumberyard .,neutral
A man carrying steel beams across a lumberyard.,The lumberyard is a workplace .,entailment
