premise,hypothesis,label
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life.,entailment
"However, the other young lady was most kind. ",She wanted to make up for my disappointment at the turn of events.,neutral
Said we was a-staying at the inn.,He was staying at the inn.,contradiction
Click here for Finkelstein's explanation of why this logic is expedient.,Select this option for Finkelstein's understanding of why this logic is expedient.,entailment
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",The risks in the situation outweigh the rewards in my opinion.,neutral
OMB has approved the information collection contained on the Form ADV and has,The information collection was approved by the OMB.,entailment
Recently I met a guy at a party over at San Barenakedino's.',I met a guy at a party that I went to. ,entailment
"In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There are several figurative representations of Buddha located there.,contradiction
"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.",Azure is the name of a coffee.,neutral
"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).",Gladstone's rock is easy to see from the Mad Torrent.  ,neutral
"Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.",Personal savings are increasing.,contradiction
Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi is Vishnu's wife, and the goddess of good fortune.",entailment
okay what types of music do you like to listen to,what kind of music do you like?,entailment
"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","Locals aren't the primary target of the many magic shops, toy stores, and sports shops.",entailment
so are can i just ask you are you Canadian,Are you from Canada?,entailment
"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",I am fortunate to have had the opportunity to make a difference to my people.,entailment
"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC could lose 80% of their funding.,contradiction
But the arguments that it would do harm seem unpersuasive.,The people did not worry about the amount of harm it could do. ,neutral
defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",entailment
uh unemployment runs approximately six percent,The rate of unemployment is about six percent,entailment
Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,There are many times when the agencies have gotten in trouble.,neutral
He felt the off-hand dagger's weight in the small of his back.,The knife was poking into his back.,neutral
"These men had never seen rain before, Jon realized.",The rain was a novelty to the men.,entailment
"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino is great in the movie.,neutral
And who should decide?,We do not have to worry about who should make the decision.,contradiction
With dark eyes and eyelashes she would have been a beauty. ,"There was nothing that could be done to make her beautiful, not even darker eyes.",contradiction
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",He felt guilty for the rest of his life for the last words he spoke to her before her death.,neutral
"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson and Alice Cooper are some of the nicest people around.,contradiction
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.",Local services programs only turn a few dozen people away as a result of lacking resources.,contradiction
you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,I have never been able to trade my car off every couple of years.,entailment
The chain wielder smiled at her.,The chain wielder was smiling.,entailment
"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heathers was a wonderful dark comedy ,neutral
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley don't have spiritual beliefs.,contradiction
That's the second time you've made that sort of remark.,You haven't remarked on the situation at all.,contradiction
Then he sobered.,He had sobered up.,entailment
It's thought he used the same architect who worked on the Taj Mahal.,"In reality, he did not use the Taj Mahal's architect.",contradiction
yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets,"I was an outsider looking in, a foreigner peering through a window.",contradiction
The city plans to build a community center for Lincoln Place and a future fire station on the site.,The site will be used to build a football stadium and a gas station.,contradiction
"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.",All that remains of  Leal Senado is old ruins.,neutral
It is nice to be reminded that people remember.,No one cared or remembered.,contradiction
"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is no evidence that anyone except Ickes solicited donations from the federal building.,entailment
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","In March, Trump decided that he was not suited to run for President.",contradiction
Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for a cigarette manufacturer is different from criminal appeals. ,entailment
"Also, the Holy Family are said to have sheltered here on their return from Egypt.",It has never been suggested that the Holy Family ever spent any time here. ,contradiction
Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will give important economic information.,entailment
"These men had never seen rain before, Jon realized.",The men had lived in the desert.,neutral
"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",Michael Huffington has gone to great lengths in order to conceal his sexuality.,neutral
Then I considered.,"Then, I thought if I should accepted to go with him.",neutral
"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",It was one of the most important cities due to its natural resources.,neutral
"Possibly three months.""",Maybe three months. ,entailment
"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",The conversation was one Dave had heard hundreds of times. ,neutral
"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",The Catholic Cathedral was looted and then later burned; it now lies empty and ruined.,contradiction
oh i've never itemized yet,I always itemize.,contradiction
Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Some people are annoyed by the singer from Pearl Jam.,entailment
"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were ten times as many of the Sultan's armies than Byzantines.,entailment
"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He lightly pressed blood from a pain onto the carcass.,entailment
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs had survived and were trying to eat.,entailment
"audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention.",Deficiencies and recommendations reported by auditors are examples of other reviews.,entailment
There are also ferries to Discovery Bay.,The ferries to Discovery Bay are expensive.,neutral
Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair.,entailment
"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The book was first drafted in early 1915.,contradiction
Two is enough for a secret.,Both people are dedicated to keeping the secret.,neutral
"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.",Over time agencies faced rigid environments where nothing changed.,contradiction
The final aim of screening must be improved outcomes through referral and counseling.,Screening needs to make sure all alcoholics get into treatment.,neutral
'Best we could hope for.',We hoped.,entailment
yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one but I liked it ,neutral
He pointed at his bald head.,He lost all of his hair in a fire.,neutral
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",There is likely going to be another recession soon.,entailment
"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.","There are three outlet centers in Troyes, all of which sell only French fashions.",contradiction
"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists messed with American democracy during the Cold War.,neutral
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark did not cup a hand to catch San'doro's blood.,neutral
Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks),Acute bronchitis can lead to loss of work days.,entailment
"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton was the 500th guest on Good Morning, America.",neutral
Gore has been Clinton's lackey for more than six years.,Gore has been away from Clinton for six years.,contradiction
"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","When tea was done, he took his hands off me.",contradiction
"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",Supplemental data is less accurate than primary data.,neutral
How did this man know?,The man knew something.,entailment
"Normally, these discussions are kept secret.","In usual circumstances, what is said is not to be shared..",entailment
"A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.",This is one of the highest returns on investment out of all the government agencies.,neutral
"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):",There was no deferred maintenance.,contradiction
"I'm not sentimental, you know."" She paused.",Everyone thinks she's sentimental. ,neutral
"There's one thing, he thought to himself, ""they can't go on shooting.",He thought to himself that they can continue shooting.,contradiction
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"We spent a lot of time in Douglas, Arizona during our trip.",neutral
Participate in the postaward audit for assessing thedegree of success of the acquisition.,An audit after the award has been presented.,contradiction
The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that Jodie Foster is not pregnant,contradiction
and the NIT semifinals are on tonight,The NIT semifinals take place tonight.,entailment
Arsenic would put poor Emily out of the way just as well as strychnine. ,Neither arsenic nor strychnine would be effective on Emily.,contradiction
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I've never done it and don't think I would like it. ,contradiction
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of mail lost is too smal  to leave an impact on volume ,entailment
"Or Sherlock Holmes?""",Or Watson?,contradiction
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.","He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.",neutral
He's chosen Meg Ryan.,A possible selection would be Meg Ryan or Jon Doe.,neutral
"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",There are six principles and they can actually be naturally separated into more than two distinct sets.,entailment
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",contradiction
"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",This report is most likely restricted by law or regulation and should not be ensured.,neutral
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I may be having suicidal thoughts and be wishing for death. ,entailment
Two natural rock formations are always pointed out on excursions.,There is only one natural rock formation in the area.,contradiction
yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, The critics either like or really dislike that one.,entailment
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was sorry for my friend's predicament.,neutral
He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,The cops set off in pursuit until a traffic accident happened.,entailment
"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.",This is a service that can help farmers and ranchers who face threats to their resources. ,entailment
"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",The last Moorish enclave was defeated in 1492.,entailment
"The pope, suggesting that Gen.",The Pope is making a suggestion.,entailment
"The pope, suggesting that Gen.",Gen is being suggested by the Pope. ,entailment
Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio.,Professor Rogers has always been a clerk to him.,neutral
"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel was the Jewish populace's only option to escape from the Holocaust.,neutral
"Have her show it,"" said Thorn.",Thorn said she should show her new sword.,neutral
"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",the Wall Street Journal has never drubbed anybody.,contradiction
Then he is very sure. ,He is very sure because someone told him.,neutral
um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington,There are barely any lawyers in this country.,contradiction
"Yes, sir.",Certainly.,entailment
Angry consumers would complain about cheapo car care.,Angry consumers would complain about a really bad car wash.,neutral
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was trying to impersonate Mr. Inglethorp and forging his signature. ,entailment
The pieces paying 33.,Just 10 pieces paying.,contradiction
People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate 60 ranks American educational charity contributions.,contradiction
you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to,it's possible to have no new taxes with the way the economy is right now.,neutral
They did this to us.,This was done by them.,entailment
The National Football League semifinals are set.,They were unable to disclose when the dates would be set.,neutral
" Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.","Tips are not accepted at most restaurants, as there is already a sales tax.",contradiction
Numbers began wafting about on the  I'd say at least five,I had to pick at least one number.,contradiction
"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","Violence was sexualized by The Wild Bunch, becoming a thing of beauty.",entailment
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",He was not the only person that has made us curious.,neutral
"They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.","Although they lived far away from the city, the pilgrimages were always a happy time.",neutral
Inside the Oval  White House Tapes From FDR to Clinton,No tapes were recorded in the white house ,contradiction
Castlerigg near Keswick is the best example.,"The best example would be Castlerigg, which is near Keswick.",entailment
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb guardian has the ability to unlock the gate.,entailment
"But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.",A Zen temple rock garden is a zen place.,neutral
"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",There are rotting things.,entailment
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will not help him to do anything.,contradiction
Figure 1:  Delivery Points to Stops,The first figure illustrates delivery points in part,entailment
"Inflation is supposed to be a deadly poison, not a useful medicine.","Inflation is meant to be something that harms, not something that heals.",entailment
She will step down from the court in December 2002.,She's going to step down from the court in the winter of 2020.,contradiction
uh yeah they were uh they were very good i was impressed,"Anyone could do what they did, I was bored.",contradiction
Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Princes Street is the premier shopping street in Scotland.,entailment
"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Wordsmithing and mathematics go together nicely.,contradiction
"When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.",Jesus' birth occurred at roughly 4 B.C.,entailment
I took to him at once.,"I was immediately repulsed by him, and still feel the same way about him. ",contradiction
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listened to rap one time about 15 years ago.,entailment
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Reporters often confront people with difficult questions about events.,entailment
"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",Surowiecki's research and theories are sometimes unpopular with his peers.,entailment
I think this report shows that we have had an inordinately productive and successful year.,Nothing productive is needed for a successful year,contradiction
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They are a vegetarian meal that was cooked in a microwave.,contradiction
"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy adding lots of jobs.,entailment
De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit used fictional monarchs to produce his portraits.,contradiction
yeah most mine generally stay in the windows they're they're,mine are most often in the windows,entailment
"There are actually three winding roads, or the Grande, the high road, starting out from the Avenue des Diables-Bleus in Nice; the Moyenne, the middle one, beginning at Place Max-Barel; and the Basse, along the coast from Boulevard Carnot, but usually jammed with traffic.",The three winding roads leaving Nice closely follow the terrain of the country through which they pass.,neutral
He caught his breath.,He breathed.,entailment
"The rustic Bras-David picnic area, for example, is set alongside a burbling stream.",The stream is always burbling.,entailment
Among runners-up is Boston solo Eleanor Newhoff.,Boston solo Eleanor Newhoff won.,contradiction
Two of them saw Thorn coming.,Nobody saw Thorn coming.,contradiction
"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",When in Paris one should try to avoid driving. ,entailment
Five minutes later she smiled contentedly at her reflection in the glass.,She was looking at her reflection in the rearview mirror of her car.,neutral
no i mean there there there was nothing to it i mean,I did it because I wanted to and I could.,neutral
Julius nodded gravely.,Julius nodded solemnly after hearing sad news. ,neutral
Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is outside the city limits so it can serve alcohol year round.,neutral
Do you think I should be concerned?,Do you think it is a problem?,entailment
"Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.","Baccarat is completely different from blackjack, and it is not played with cards.",contradiction
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's never nice for kids to have animals to play with. ,contradiction
uh my uh roommate took a voice over course,The roommate was hoping to receive a certification in voice overs. ,neutral
and it just depends on how bad that person is,It depends on the condition of the person.,entailment
so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",contradiction
"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",A good number of nation officials in Chicago are Jewish.,neutral
"Poirot answered them categorically, almost mechanically. ",Poirot did not bother to answer them at all.,contradiction
The museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day.,The museum has a comprehensive collection for you to view and admission is cheap.,neutral
"That, too, was locked or bolted on the inside. ",The door was unlocked.,contradiction
"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",It is quicker to cross the island by bike than by car.,entailment
"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article was based on lies and was not funny.,entailment
"Sue me, Royko wrote.",Royko was over their crap. ,contradiction
oh like if they say i i we just type it in like that,The typing is the easy part.,neutral
'It's that kind of world.',The world is getting better.,neutral
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,A and M's computer department isn't very well regarded.,contradiction
"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.",I will make no assumptions about the costs to the postal service.,contradiction
He walked out into the street and I followed.,I followed him as he walked.,entailment
"Merrion Square West, Dublin 2.","Merrion Square East, Dublin 2.",contradiction
"I found her leaning against the bannisters, deadly pale. ","In addition to looking pale, she also look very weak.",neutral
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,We painted the house over the duration of one day.,entailment
We are also advocating enhanced reporting in connection with key federal performance and projection information.,We are not advocating enhanced reporting in connection with key federal performance.,contradiction
Strategic human capital management must be at the center of this transformation effort.,Human capital management is extremely important ,entailment
"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",The bronze age started over 5000 years ago.,entailment
we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,entailment
"The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.",The nine hundred acres of garden are set on the lands above the Nile River.,contradiction
eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.,It does not matter whether or not a state enforces the statutory requirements.,neutral
Act Accounting the Great Management Reform Act,Act accounting great management reform act ,entailment
"The Saving Mystery, or Where Did the Money Go?",The mystery of saving.,entailment
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The local town's radio station relied on CNN for news.,entailment
"To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.","Prior to the principles and practices being published in 1996, there were many lawsuits. ",neutral
"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",Everyone receives the legal help they need regardless of their income.,contradiction
"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horwitz says that they are as unhappy as their ancestors.,entailment
"Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.","""Sure."" The man yells ""youre in a hot air balloon about 30 feet high above the field ",entailment
"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans."," In 2001, LSC continued to play an inactive role in not supporting states' technology plans.",contradiction
"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",The only way to get to Esna is by car.,neutral
Don't forget to take a change of clothing and a towel.,Don't replace your clothing and towel.,contradiction
"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.",Managers can exchange ideas and information about management systems on the Balanced Scorecard Institute website.,entailment
excessively violent i was worried it's like golly if kids start imitating that,It was so violent I worried about the kids imitating that.,entailment
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.",Reason for a lesser pecentage of possible deliveries on rural routes might become more clear in the future.,neutral
But the third try worked better.,The third try worked better than the other two.,entailment
"On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.","The Temple of Athena can no longer be seen, but the remains of the Pergamene library still exist nearby.",entailment
The importer pays duties that are required by law,Importer pays taxed that law requires,entailment
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.",entailment
I'm confused.,Not all of it is very clear to me.,entailment
"The Black River, at 71 km (44 miles), is the longest in Jamaica; it was an arterial route used to transport rum and lumber from the inland plantations.",The Black River is said to be the shortest in Jamaica.,contradiction
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White should be afraid to come back to Little.,entailment
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",The strike price could be $98.,entailment
"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.","This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.",contradiction
New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.,Managed care had nothing to do with the Republican voting.,contradiction
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,entailment
no never heard of it,He does not know what it is.,neutral
The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.,The Kingdom of Hawaii has remained exactly the same since the 18th Century.,contradiction
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,Students received housing with sofas and beds to rest in.,neutral
i think it's ninety two,There is no way it could be on ninety two.,contradiction
"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.","William Randolph Hearst didn't love chandeliers, but kept them to make his lady happy.",neutral
"What the judge really wants are the facts -- he wants to make a good decision, he said.","The judge does not care about the facts, everything he des is based on feeling.",contradiction
"The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.",The Shore Temple has stood for 12 centuries. ,entailment
"Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.","A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce.",entailment
and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter does sometimes have reason to be upset.,neutral
"Unsurprisingly, golfing is prohibitively expensive.",Golfing costs a lot of money.,entailment
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I haven't gone to see a movie in over a year.,contradiction
"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics are actually difficult to understand for most,neutral
Lincoln glared.,The man was angry.,neutral
Based on field observations and some discussions with U.S.,The field observations may have been faulty. ,neutral
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",Achieving organizational goals reflects a change in core processes.,entailment
 the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,The Venus de Milo has ugly proportions.,contradiction
The organizations usually allowed individual members who had changed employers to continue participation.,The organizations usually got angry at people for leaving.,neutral
"Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.",The maps show all the popular trails for walking and biking.,neutral
yeah i've always threatened to take lessons but i've never gotten around to it,I have been taking lessons for about fifteen years. ,contradiction
The campaigns seem to reach a new pool of contributors.,The campaign drew in a new crowd of funders ,entailment
"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The caravanserai was built in the 16th century.,contradiction
that's hilarious to to get that jack off that's right oh that's a funny story,I will enjoy telling that story.,neutral
Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,neutral
"Oh, what a fool I feel! ",I am such a fool!,entailment
"Each caters to a specific crowd, so hunt around until you find the one right for you.",There are marketers who have argued that there needs to be more effort to broaden appeal.,neutral
the only thing that they had a great abundance of was uh you know human beings,The only thing they had that was plentiful was people.,entailment
