premise,hypothesis,label
4738365740jpg0Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background 4738365740jpg1A young girl wearing a black tshirt with necklaces and bracelets walks near an outdoor cafe 4738365740jpg3A girl is standing outside wearing a black bandanna 4738365740jpg4A young girl shies away from the cameraman,A lady carrying a bag,neutral
281271503jpg0Man on a tall unicycle who is wearing bright yellow shirt red bandanna and camouflage pants is juggling 3 pins while people watch 281271503jpg2A man is riding a tall unicycle and juggling pins simultaneously while many audience members watch and applaud 281271503jpg3A street performer entertains a group of people by juggling bowling pins while perched on his giant unicycle 281271503jpg4A man in a bright yellow shirt juggles while riding a unicycle,A man trying to block a man,contradiction
2480327661jpg1A young boy is practicing his karate in a gym 2480327661jpg2A small child in a karate uniform is punching 2480327661jpg3A boy poses in karate form and uniform 2480327661jpg4A young boy practicing martial arts,A child standing,entailment
4972294091jpg0A woman on a bike waits the corner of an intersection at a pedestrian crosswalk 4972294091jpg2A woman on a bicycle waiting to cross the street 4972294091jpg3A female cyclist waiting on the corner curb 4972294091jpg4A bicyclist waits to cross a street,A woman standing next to her bike,entailment
4478838764jpg1A ski instructor in a red snowsuit addressing a group of small skiers 4478838764jpg2The children s ski class is lined up listening to the instructor 4478838764jpg3A man in a red coat is with the children on the ski slopes 4478838764jpg4Group of young children skiing on ice,A child kneels,neutral
3179231812jpg0A child in a red shirt and black shorts poses in a large plastic Christmas sled 3179231812jpg1Blond child in red shirt standing on a plastic wreathed Christmas sleigh 3179231812jpg3A boy wearing an Elmo shirt stands in a Christmas sleigh 3179231812jpg4Smiling child standing in Santa sled,A toddler standing,neutral
2888520501jpg1A man in blue jeans is reaching for something on a truck 2888520501jpg2A man working on a large piece of equipment 2888520501jpg3A Man fixing machinery outside 2888520501jpg4A man works on a large vehicle,Indian men standing,contradiction
4613262585jpg0A cute curly headed little girl sitting on a man s shoulders 4613262585jpg1A little girl with pink pants sits on a man s shoulders 4613262585jpg3A little girl riding on a man s shoulders 4613262585jpg4A young girl sits on a man s shoulders,A man carrying a child,entailment
6425829479jpg0A mariachi band is playing in someone s yard but only three players are visible 6425829479jpg1Mariachi musicians perform outdoors on guitars and a trumpet 6425829479jpg2Mexican mariachi band with the guitarist up front 6425829479jpg3Three mariachi band members play in a grass yard,Three men play music,entailment
3716244806jpg1Two adults and two children sitting on rocks for a picture 3716244806jpg2Two adults and two children pose on a pile of rocks 3716244806jpg3A family sitting on rocks posing for the camera 3716244806jpg4The four people sit on a pile of rocks,Climbers sit,entailment
161347959jpg0A young woman in a tank top shorts and sunglasses is playing a guitar will seated on the ground 161347959jpg2A female playing a guitar with a pink purse 161347959jpg3A woman plays guitar on the beach 161347959jpg4An Indian girl playing a guitar,A boy swimming,contradiction
2505988632jpg0A small girl with brown hair and a big smile is jumping rope 2505988632jpg1A girl wearing pink shoes jumps over a rope and smiles 2505988632jpg2A little girl is jumping over a yellow rope 2505988632jpg4A girl jumping over a jump rope,A child plays jump rope,entailment
2508851882jpg0A crowd of people walking down the middle of a city street 2508851882jpg1A large group of people walking down a city street 2508851882jpg2A crowd of people walking in the street of a city 2508851882jpg4A view of a crowded city street,A group drinks,contradiction
1459024518jpg0A man is standing in the doorway of a building containing a garage door painted with  No Parking  1459024518jpg1A man in a gray tshirt and jeans standing in the doorway next to a graffiticovered garage 1459024518jpg2A man is standing in a doorway in the city near a garage door covered with graffiti 1459024518jpg4A man in jeans and gray tshirt stands hidden in a doorway,A man smiling,neutral
2306674172jpg0A man flies through the air on his skateboard above a white staircase 2306674172jpg1A boy in a blue shirt jumps down stairs on a skateboard 2306674172jpg2A skateboarder jumps his board down a flight of stairs 2306674172jpg4A skateboarder sails over white steps,Skater jumping,entailment
3025549604jpg1Four young children sitting on large bar stools next to a counter 3025549604jpg2Four children sit on tall bar stools at a yellow and gray bar 3025549604jpg3Four small children sit on tall stools at a restaurant bar 3025549604jpg4Four children on stools in a diner,Some children waiting,neutral
4030022254jpg0Sisters waiting for their dinner to be served at a restaurant while listening to live music 4030022254jpg1Two little girls drawing while listening to a band play at a bar or restaurant 4030022254jpg3Two young children are seated in front of a live band 4030022254jpg4Two children in front of a jazz band,Children sitting at a table,entailment
4691655601jpg0A band is of four members including a woman and three men are playing their instruments with an open guitar case in front of them 4691655601jpg2A musical street quartet performs with a guitar case set out for donations 4691655601jpg3Small orchestra playing with open violin case in front 4691655601jpg4Four people playing instruments on a public place,A group plays outdoors,entailment
2289068031jpg0A person is jumping a motorcycle over a pole while cameramen film 2289068031jpg2Man on a motorcycle performing a trick high in the air 2289068031jpg3A motocross rider rides in the air over a bar 2289068031jpg4A motorbike jumping a pole,A biker does a trick,entailment
4560122886jpg1A man in a hat practices his fly fishing cast while others watch 4560122886jpg2People watch as a man throws something in the air 4560122886jpg3A crowd is watching a man launching a projectile 4560122886jpg4A man is launching a spear with an atylatyl,A group reading,contradiction
7817889978jpg1Well above the mountains timberline this young woman seems to be safely equipped for scaling the sheer mountain wall 7817889978jpg2A young woman in a blue helmet climbs a rope on the side of a grasscovered mountain 7817889978jpg3A woman uses a rope to climb a picturesque mountain 7817889978jpg4An Asian woman mountain climbing,A climber making her way up,entailment
2667092132jpg0A woman in a white dress is holding up a bouquet of flowers 2667092132jpg1A bride and groom dance at their wedding reception 2667092132jpg3A woman is wearing a wedding gown 2667092132jpg4Bride holding up her bouquet,A crowd sitting,contradiction
4963263177jpg1A man swinging a cricket bat and missing the ball 4963263177jpg2A person hitting a ball in a game of Cricket 4963263177jpg3A man is swinging a cricket bat 4963263177jpg4A boy whiffs a ball with a bat,A man walking,contradiction
3545586120jpg0Two men with white gloves box in a dimly lit boxing rink 3545586120jpg1Two men wearing white boxing gloves are in a ring 3545586120jpg3Two boxers with white gloves are fighting 3545586120jpg4Two boxers fiercely attacking each other,A man parasailing,contradiction
3108197858jpg1A group of kids singing and putting their hands in the air 3108197858jpg2A group of children are raising their hands in the air 3108197858jpg3Some children are raising their hands and clapping 3108197858jpg4Little kids with their hands in the air,Kids stand,entailment
2500551520jpg1A group of young children hanging out together in their neighborhood 2500551520jpg2Five children outside a bungalow looking in different directions 2500551520jpg3Colored children standing in a group outside of a mobile home 2500551520jpg4A group of children posing for a picture outside of a trailer,Kids playing on a street,neutral
2766639358jpg0A blondhaired woman wearing jean shorts and a gray vneck winces as she puts her hand into a pot while cooking outside 2766639358jpg2A blond woman in a gray tshirt is putting her hand into a stock pot in her backyard 2766639358jpg3A woman in her backyard taking something out of a pot 2766639358jpg4A woman is standing in front of a grill,A woman prepares food,entailment
904404695jpg0A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background 904404695jpg1A man in a blue shirt and beige hat is laying in the middle of a stream 904404695jpg2A man taking a rest in a shallow river amid the rocks 904404695jpg4A man laying in a stream near a beautiful waterfall,A man lies down,entailment
1516994798jpg0A man with long hair a mustache and a beard is holding a guitar and sitting in front of a USA flag 1516994798jpg1Longhaired bearded man playing the guitar in front of an American flag 1516994798jpg2A man playing guitar with an American flag in the background 1516994798jpg3A longhaired man plays his guitar with inspiration,Man looking into the camera,contradiction
4351738795jpg0A band is on stage and the man behind the microphone has his hands in the air 4351738795jpg1Four band members play on a red stage in front of a big heart 4351738795jpg3Very bad retro band on Valentine s day 4351738795jpg4The band were playing in the stage,A man and a woman dancing,contradiction
363792438jpg0A man sits alone on a bench while bicyclers ride on a track behind him 363792438jpg1A man sitting on a bench in the center of a bike rink watching a race 363792438jpg2A middleaged man sitting on a bench at a sporting event 363792438jpg3A man watching the action an indoor bicycle race,A group racing,entailment
4281866877jpg1Four people dressed in winter gear are in a snowy field 4281866877jpg2Four people in a snow covered field with hacksaws 4281866877jpg3Four people walking through the snow together 4281866877jpg4Four people waking in the snow outside,Men walking,neutral
2395801215jpg0A woman with red hair and winter clothing is holding a newborn goat 2395801215jpg1A redhaired child in snow gear holding a newborn baby goat 2395801215jpg2A woman with a black hat and blue coat holding a baby goat 2395801215jpg3A redhaired girl holds a cute baby goat,A girl holding an animal,entailment
2120161244jpg1A brunette woman holds a black and white cat while sitting on a couch 2120161244jpg2A young woman is sitting on the couch holding a black and white cat 2120161244jpg3A woman in a black shirt is cuddling a cat 2120161244jpg4A woman on a couch is cradling a cat,A girl holds an animal,entailment
3442242092jpg0The Asian girl wearing a pink and black striped top is walking next to the girl in the gray top 3442242092jpg1Two women are walking casually down the street together 3442242092jpg3A couple walks down a city street holding hands 3442242092jpg4A couple is walking down the sidewalk,People walking,entailment
917574521jpg1Two girls are dressed the same and one of them is playing with a toy lawn mower 917574521jpg2Two children wearing bright pink clothes are playing with a toy lawn mower 917574521jpg3One young girl pushing a toy while her twin sister looks on 917574521jpg4Two twin girls playing with a toy in the driveway,Two little girls stand,entailment
3969759188jpg0A man in a blue shirt and safety glasses grinds a piece of metal which throws sparks 3969759188jpg1A young man with long hair sunglasses and a blue shirt is using a welding machine 3969759188jpg2A man with a braid using an electric saw making sparks fly 3969759188jpg3A man wearing a glove and grinding a piece of metal,A man camping,contradiction
4763797691jpg0Three boys with no shirts on are sitting on cement steps by the water 4763797691jpg1Three boys without shirts sit on concrete steps next to water 4763797691jpg3Three shirtless men sitting on a wall next to water 4763797691jpg4Three men sit on steps near a river,Some boys talk,neutral
4840394080jpg0There is a wall of a building with several different colors painted on it and in the distance one person sitting down and another walking 4840394080jpg1A building with a variety of colors blue black and yellow while a woman jogs in the background 4840394080jpg2People sit at a table around the corner from a painted wall and a trashcan 4840394080jpg4A woman is running down a cobblestone street,A man sitting down,neutral
4835296120jpg0A man in a light blue and white striped shirt is cooking at the stove in a kitchen 4835296120jpg1A man is cooking on a flat top range in his kitchen 4835296120jpg3A man is cooking something on the stove 4835296120jpg4A man is cooking in his kitchen,Man stirring food,entailment
4941418868jpg1Many people are riding bicycles through a downtown area 4941418868jpg2A large group of cyclists ride down a city street 4941418868jpg3Dozens of bicyclists are crossing the street 4941418868jpg4Several people are bike riding,A group running a race,contradiction
226659133jpg0A man in formal dress and aviator sunglasses turns to talk to the woman he is sits with 226659133jpg1A man wearing sunglasses and a suit is looking at a girl with short hair 226659133jpg3A man in sunglasses sits with his girlfriend at a wedding 226659133jpg4People gathered on a lawn with a man talking to a woman,Man sits in white chairs,neutral
4946968361jpg1A woman carrying a handbag is on a blue scooter 4946968361jpg2A woman is sitting on a moped inside a shop 4946968361jpg3A woman prepares to start her moped 4946968361jpg4A woman is outside on a moped,A woman walking down a street,contradiction
3490736665jpg0A brown and white dogs stands in front of a wooden building while tennis balls fly through the air 3490736665jpg1A brown and white dog in front of a shed overwhelmed by the onslaught of tennis balls 3490736665jpg2A big dog stands on his hand leg as tennis balls are thrown his direction 3490736665jpg3A dog stands on his hind legs amid a shower of tennis balls,A dog jumps,contradiction
3418367195jpg0A man on a stool works a large piece of pottery on a pottery wheel 3418367195jpg1A man with a mustache in a blue shirt working on a pottery bowl 3418367195jpg2An elderly man sculpts a large bowl on a pottery spinning wheel 3418367195jpg3A man in a blue shirt is spinning a clay bowl,A man sitting on the pavement,contradiction
6251342111jpg0Two mountain bikers stand behind a large dirt hill while another biker performs an acrobatic trick in midair 6251342111jpg2Three people on bikes on a dirty hill one is in the air 6251342111jpg3Bikers enjoying the landscape in the desert 6251342111jpg4A person gets air on a bike,Two boys watching another boy,neutral
4758362871jpg1A bicyclist wearing a yellow shirt and black shorts riding by a wall of graffiti 4758362871jpg2A bicyclists drive by a building covered in graffiti 4758362871jpg3A bicyclist pedals by a wall covered in graffiti 4758362871jpg4Cyclist in yellow shirt rides past graffiti,Riders driving,entailment
286459527jpg0A young girl dancing Brazilian music Samba after Brazil soccer national team had won the FIFA World Cup 286459527jpg1A young girl in a pink and white outfit is dancing on stage holding a microphone 286459527jpg2A girl in a pink hat and sneakers with a microphone in her hand is dancing 286459527jpg4A girl singing and dancing with a pink hat on,A musician sings,entailment
248851880jpg0It s a busy baseball game with the man on base trying to catch the ball and tag out the runner coming towards him 248851880jpg1A crowd watches a baseball game as a man makes it to the base while another man tries to get the ball 248851880jpg3Group of people watching men in baseball uniforms play baseball 248851880jpg4A group of spectators are watching a baseball game,A baseball player runs,entailment
2856564292jpg0A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger 2856564292jpg1A middleaged man in a green jacket is talking to another middleaged man in a light blue teeshirt 2856564292jpg2People are strolling and conversing on a sidewalk in front of a hospital 2856564292jpg3Man in blue shirt is having a conversation with the man in the jacket,A group sitting,neutral
5651347663jpg0A young female wearing a black leather jacket raising her arms in front of a microphone with another female standing off to the side among a glowing red and purple backdrop 5651347663jpg1Two musicians sing into microphones one in the foreground wearing a black and white striped shirt raises her arms while the other looks up while holding the microphone 5651347663jpg2A woman with bright red lips and a striped shirt is straining in front of a microphone on a stand while another person is in the background holding a microphone 5651347663jpg4A woman in a black leather jacket raises her arms as she sings into a microphone,Performer singing on stage,entailment
3694064560jpg1Two people sitting on benches and looking at each other 3694064560jpg2Two males in period costume are having a conversation 3694064560jpg3Two boys talking while wearing unique outfits 3694064560jpg4A man talks to a boy,An older man speaking,contradiction
4663171720jpg0A boy in shorts is holding hands with a girl in jeans on a sunny day 4663171720jpg1A young couple holding hands in the park 4663171720jpg3A teenage couple taking walk in fall 4663171720jpg4A young couple holding hands,Two women hold hands,contradiction
3017521547jpg0Two women are reaching with sticks for a ball during a sports game 3017521547jpg1Two women are playing a game with sticks and a small white ball 3017521547jpg3Two women competing in a sporting event 3017521547jpg4Two women playing field hockey,Girls fighting,contradiction
2289068031jpg0A person is jumping a motorcycle over a pole while cameramen film 2289068031jpg2Man on a motorcycle performing a trick high in the air 2289068031jpg3A motocross rider rides in the air over a bar 2289068031jpg4A motorbike jumping a pole,A biker doing stunts,entailment
7173663269jpg0Three young men in all white uniforms participate in some sort of game while two older folks look on in the background 7173663269jpg1Several guys playing cricket on a field while an old man and lady spectate in the background 7173663269jpg2Three men playing cricket wearing all white with one man wearing a blue helmet 7173663269jpg3They are playing cricket and coaches are watching them,Man throwing a baseball,contradiction
5444724jpg1A pilot is putting his luggage right next to the plane in the airport 5444724jpg2An airline flight crew member stands by the steps to an airliner 5444724jpg3A pilot bends over to carry luggage outside of an airplane 5444724jpg4A pilot exits a stationary airplane,Men smoking,contradiction
2677656448jpg0A dog in a swimming pool swims toward somebody we cannot see 2677656448jpg1A brown and white dog swimming towards some people in the pool 2677656448jpg3The small brown and white dog is in the pool 2677656448jpg4A dog swims in a pool near a person,A dog runs into water,contradiction
5060860492jpg0A world class athlete hurling herself over a hurdle at a competition 5060860492jpg1A woman wearing yellow and blue leaping backwards over a bar 5060860492jpg3An Olympian leaps over an obstacle 5060860492jpg4A woman is doing the high jump,A man jumping over a pole,contradiction
2234842557jpg1Two men talking while in a crowded building 2234842557jpg2Two men gather in the lobby of a building 2234842557jpg3Two men are standing in a museum talking 2234842557jpg4Two men are standing and talking,Men rowing,contradiction
161329629jpg0A group of people dress up and participate in role playing games 161329629jpg2A group of people are dressed up in costumes in the woods 161329629jpg3Men and women outside on the edge of the woods talking 161329629jpg4People in costume standing around a tree in a forest,A group converses,entailment
3890054701jpg0Three men dressed in casual attire are jumping in the air above a flat artificial surface 3890054701jpg2Two guys and one girl are jumping on black cardboard in the middle of the forest 3890054701jpg3Three people leap across a tarp with a jungle background 3890054701jpg4Three people are jumping very high by the woods,Men take a shot,contradiction
4715895796jpg0Two women in black jackets sharing an umbrella while listening to a jazz orchestra playing on stage 4715895796jpg2Two women are sharing an umbrella together 4715895796jpg3Two women are sharing an umbrella 4715895796jpg4Two girls share one umbrella,Two woman standing next to each other,entailment
3982486061jpg0Boys on a field playing flag football with one boy wearing the red flag clutching the football while a boy with a yellow flag dives to get his red flag 3982486061jpg2A child in blue is racing across a football field with a football 3982486061jpg3Five boys wearing jerseys and caps play flag football outside 3982486061jpg4Children playing flag football,Some children smiling,contradiction
450701207jpg0People are sitting in the stands at a sporting event while other people are standing out on the playing field 450701207jpg1A team stands on a field while fans sit in the audience and some men in suits get their pictures taken 450701207jpg2Soccer players introduced in the middle of the field 450701207jpg4A team warming up for a soccer match,A crowd gathers,entailment
3139876823jpg0The skier is aiming downhill overlooking a wooded area 3139876823jpg1A downhill skier in black catches a tiny bit of air 3139876823jpg2A skier about to go down the mountain 3139876823jpg3A skier is on a snow covered hill,A man skis down a hill,entailment
486917990jpg0A person wearing a white hat climbs a rock 486917990jpg1A person climbs a steep mountain 486917990jpg3Someone climbs a rocks 486917990jpg4A rock climber ascends,A child climbing a rock wall,neutral
2564331065jpg0A group of people are sitting in a plaza that is decorated with large hunter green metal art pieces 2564331065jpg1People sitting outside near a building with a sign display in 2008 2564331065jpg2A man walks through a summer exhibition at the town square 2564331065jpg3A crowd of people enjoying the sunshine in a plaza,Crowds gather,entailment
4791975111jpg0A woman in a black and white shirt crossed a street while a man on a moped dressed in a red shirt and jeans looks back towards her 4791975111jpg1A man in a red shirt on a small blue motorbike is looking over his shoulder at an attractive woman in a white skirt and high heels 4791975111jpg3Man on a moped looking back as he crosses the street 4791975111jpg4A man on a scooter and a red shirt is looking back,A guy having a conversation,contradiction
4941693387jpg0A bald man wearing a white outfit and sandals standing 4941693387jpg1A bald very well built man is wearing a white toga 4941693387jpg2A monk in a cream tunic standing in a marketplace 4941693387jpg3A Buddhist man sitting the middle of the street,A man gazing into the distance,neutral
400097737jpg1A man wearing a turban on his head is on his knees praying on a mat 400097737jpg2A man wearing a turban is on his knees with his eyes closed 400097737jpg3A Muslim in a turban on his knees praying 400097737jpg4An old man is praying on a blanket,An elderly man sits,entailment
2105320784jpg0Five people are passing by a LoungeGrill store on a sidewalk 2105320784jpg1Pedestrians walk through the city passing a restaurant 2105320784jpg2A Lounge  Grill with pedestrians casually walking by 2105320784jpg3People walking down the street past a Lounge  Grill,A group walking through a market,neutral
3694064560jpg0An older man is speaking to a boy while both are sitting 3694064560jpg1Two people sitting on benches and looking at each other 3694064560jpg3Two boys talking while wearing unique outfits 3694064560jpg4A man talks to a boy,Men having a conversation,contradiction
7206615914jpg0A music concerto is happening on stage with the lights on spot while the audience listens in the dark 7206615914jpg2Violin soloists take the stage during the orchestra s opening show at the theater 7206615914jpg3A crowd of people are in a theater watching as men play their violins 7206615914jpg4Spectators watch a classical music concert,A group sitting and talking,contradiction
3917122097jpg0A man and woman are sitting at a table in a restaurant overlooking mountains 3917122097jpg2A man and a woman having a conversation on a mountaintop restaurant 3917122097jpg3Two people sit a restaurant table talking 3917122097jpg4A man pointing across a table at a woman,A man jogs,contradiction
70645290jpg0A little boy crying beside a coin operated ride 70645290jpg1A baby in a light blue shirt is crying 70645290jpg2A toddler is crying next to a machine 70645290jpg4A baby crying while on a ride,Children skating,contradiction
4671642676jpg0Men in hats talking on a busy street in front of a large blue Chase sign 4671642676jpg1A police officer is talking to several men on a busy city street 4671642676jpg2The bald man with the mustache standing by the rail looked up 4671642676jpg4Men in black hats talk to a cop on the street,Group talks,entailment
279728508jpg1A boys jumps in the water while another boy looks on 279728508jpg2A boy jumps into water while another watches 279728508jpg3A boy jumps into water fully clothed 279728508jpg4Two boys playing in a lake,A child kneels down,contradiction
3801309708jpg0A young blondhaired boy in a white shirt and red pants running through a park 3801309708jpg1Here is a picture of a young boy playing in a golf resort village 3801309708jpg3A young boy in red pants runs underneath a tree 3801309708jpg4A boy in red pants plays under a tree,A child walking,entailment
6786717458jpg0A person in a cobalt blue jacket is hiking up a snow drenched mountain on flat terrain 6786717458jpg1A person is crosscountry skiing on a very windblown mountain range 6786717458jpg2A lone hiker in winter dress walking on a windy mountainside 6786717458jpg3A person wearing a blue backpack walks up a snowcovered hill,A climber walking,entailment
8161339447jpg0A woman with a plaid shirt drumming in a dark room with two guitarists 8161339447jpg1Two people are playing guitar while a third is flaying the drums 8161339447jpg3A group of musicians performing in the dark 8161339447jpg4A woman in a plaid shirt playing the drums,A blond girl standing,neutral
537559285jpg0Collie jumping over a training hurdle that is on the grass 537559285jpg2A collie is running through an obstacle course 537559285jpg3Collie making a jump over a yellow hurdle 537559285jpg4The dog is leaping over a hurdle,A brown and white dog leaping,entailment
4274782458jpg0A man with a gray beard and baseball cap sits with other people 4274782458jpg1Bearded old man has discussion on trolley 4274782458jpg2Man in green jacket with baseball hat on 4274782458jpg3A man with a beard is in a conversation,A man getting his hair cut by another man,contradiction
8208720028jpg0An elderly Indian woman who is missing most of her teeth and holding a yellow flower 8208720028jpg1A black old woman with gray hair is holding onto a yellow flower 8208720028jpg3An elderly woman with missing teeth holding a flower 8208720028jpg4A woman smiles as she cradles a flower in her hands,A woman sings,contradiction
1432179046jpg0A man is playing tennis with himself against a large wall in a parking lot 1432179046jpg1A man in the near distance is pointing to a silver sedan near him 1432179046jpg3The man is playing tennis against the building 1432179046jpg4A man walks toward a car in a parking lot,A man standing on a curb,contradiction
33394719jpg0A man in a black tshirt and white hat hikes in front of a white glacier 33394719jpg2A man in a black shirt is hiking in rocky terrain 33394719jpg3An adventurous man looks up at a rocky path 33394719jpg4A man in a black shirt is walking on rocks,Some men standing,contradiction
4855517694jpg0A man wearing a blue collared shirt and a black newsboy hat plays an accordion next to a stone wall 4855517694jpg2A man wearing a cap and long blue shirt and blue pants playing the Accordion 4855517694jpg3A man in a hat playing an accordion outside 4855517694jpg4A guy playing an accordion with a hat on,A man paints,contradiction
497374910jpg0A girl is sitting in the library and sleeping with her head in a very big book 497374910jpg1A female student resting her head on a textbook while sitting at a library 497374910jpg3A girl is sleeping on top of a book in a library full of books 497374910jpg4A woman with her nose in a book,A lady standing,contradiction
4584261734jpg0Three older men in aprons dish up pancakes and bacon in a kitchen 4584261734jpg1Two older men using tongs to grab food from a breakfast buffet 4584261734jpg3Two men wearing aprons are standing next to pancakes 4584261734jpg4Two old men in aprons handle food in a kitchen,Men having a conversation,neutral
4856940447jpg0There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road 4856940447jpg2A park with trees people sitting on benches and people walking 4856940447jpg3People are walking under trees while other are sitting down 4856940447jpg4People walking through a watery path,A man walks,neutral
4413714jpg1A room of Asian students are working in groups at desks in a classroom 4413714jpg2Asian school children in uniform doing a project in the classroom 4413714jpg3Several students are in a classroom atmosphere working with paper 4413714jpg4Children in white shirts are at school,Someone sits,entailment
7142580519jpg1A young man wearing a blue shirt and white bathing trunks is surfboarding 7142580519jpg2The surfer crouches low and rides the wave 7142580519jpg3A man in a wetsuit surfing at the beach 7142580519jpg4Catching the big wave riding the sea,Several kids standing,contradiction
4851249911jpg0A young man holding a white pipe against his mouth on a sidewalk with two girls sitting on the sidewalk 4851249911jpg2Woman and young lady sit on the sidewalk while young man plays flute in background 4851249911jpg3A blond man has a tube to his mouth in front of the toilets 4851249911jpg4The young man is playing a prank with his pea shooter,Child sitting on a street,contradiction
7119846943jpg0A little girl hula hoops with two hula hoops on a sunny day while a crowd of people unaware of her talent are behind her 7119846943jpg2A young girl in a crowd of people spinning two hula hoops at once 7119846943jpg3A little girl hulahooping with 2 hula hoops on her hips 7119846943jpg4A small girl is hulahooping,A child playing with hula hoops,entailment
7863806816jpg0A Group of men listening to one man play an unidentified instrument that looks similar to a harp 7863806816jpg2A man with the company of a few others plays a unique instrument 7863806816jpg3Waiting men listening to another man playing a harpsichord 7863806816jpg4A man play an instrument surrounded my other men,Some men converse,contradiction
3345177815jpg0A couple is walking down a busy city street when they pass a bird show 3345177815jpg1A street musician slyly grins at a couple walking down and busy street 3345177815jpg2A street performer entertains tourists with a fake bird in a cage 3345177815jpg3A man on the street has a parrot in a cage with the door open,A man stands with his dog,contradiction
3025093jpg0A person wearing a neon yellow reflective safety vest on a motorcycle with neon yellow reflectors all over it 3025093jpg1A picture of a man in a green work uniform on his motorcycle taken from the window of a car next to him 3025093jpg3A man in a bright green jacket riding a bright yellow motorbike 3025093jpg4A man in a neongreen vest riding a neongreen motorcycle,Man on a bike driving down a street,entailment
3052709425jpg1An Asian man dressed in a uniform is standing outside of a green and yellow taxi 3052709425jpg2An older man with gray hair wearing a gray suit next to a green and yellow taxi 3052709425jpg3A man dressed in business attire stands next to an orange and green taxi cab 3052709425jpg4Older man standing next to a green yellow and white taxi,A man taking a break,neutral
4442760686jpg1Two men are drinking alcohol next to each other 4442760686jpg2Two men drinking beer in front of a fence 4442760686jpg3Two men standing and drinking some beer 4442760686jpg4Two men standing and drinking beer,A man has a bottle,entailment
4682929932jpg1A crowd of people are looking at various items for sale on top of a table at an outdoor event 4682929932jpg2A group of people men women and children gathered around a table stacked with merchandise 4682929932jpg3A group of people looking at merchandise on a table 4682929932jpg4People crowded around toys on a table,A crowd stands,entailment
2759652248jpg1A snowboarder in a striped sweatshirt flies off a snowy ramp as a crowd watches 2759652248jpg2Snowboarder in a striped shirt going off a ramp in front of a crowd 2759652248jpg3A man is snowboarding at an organized event 2759652248jpg4A snowboarder uses a ramp to grind a rail,Many spectators watching,entailment
7685032768jpg0Two Argentina basketball players one incredibly happy and the other a little frustrated with their coach clapping for one of the players and a female manager walking off the court smiling 7685032768jpg2Basketball athlete walking towards his teammates with a huge grin on his face 7685032768jpg3A group of sports players from Argentina are on a basketball court 7685032768jpg4Three men and a woman celebrating on a basketball court,Members standing,entailment
3348385580jpg0A snowboarder in green grinds along the edge of a rail at night 3348385580jpg1A snowboarder wearing a green jacket jumping a green railing 3348385580jpg2A snowboarder wearing a green jacket jumps above a low gate 3348385580jpg3A helmeted boy flies through the air on a snowboard,A snowboarder balancing,entailment
3541474181jpg0A redclothed snowboarder is performing an aerial trick 3541474181jpg2A snowboarder in the air over a snowy mountain 3541474181jpg3A snowboarder is in the air 3541474181jpg4A man snowboards,A skier jumping,contradiction
8161339447jpg0A woman with a plaid shirt drumming in a dark room with two guitarists 8161339447jpg1Two people are playing guitar while a third is flaying the drums 8161339447jpg3A group of musicians performing in the dark 8161339447jpg4A woman in a plaid shirt playing the drums,A blond woman playing an instrument,neutral
2112624980jpg0A man in a white safety hat and a yellow jacket is standing on the edge of a concrete structure and pulling in an orange safety vest from the water bellow him 2112624980jpg2A man standing on a dock maneuvering a piece of equipment in the water 2112624980jpg3A man in a bright reflective jacket fishes for an object in the water 2112624980jpg4Rescue worker at work on a dock,A man holds a can,contradiction
5479752383jpg0An older man in a red jacket is using a chainsaw to cut into a block of ice in front of a Kettle Corn stand 5479752383jpg1A man in a red jacket is using a machine on blocks of ice in front of several spectators 5479752383jpg3A man sculpting ice with a chainsaw 5479752383jpg4A man cutting a block of ice,A man has a cigarette,neutral
425775901jpg0A man in a suit with a wineglass in his hand is speaking to a group of people at a party 425775901jpg1The man in the suit with pink shirt and striped tie gives a speech while others laugh 425775901jpg2A man dressed in a nice black suit makes a toast to a roomful of guests 425775901jpg3A man in a suit is speaking to an audience,A man standing,entailment
2677528593jpg1People in wetsuits jump into the water from a concrete dock 2677528593jpg2Kids jump off a pier into the water at dusk 2677528593jpg3Four people watch as a person jumps off a pier 2677528593jpg4People jumping off a pier into the water,Some kids standing,contradiction
4983599197jpg0An old Asian man stands near hanging meats in a market 4983599197jpg1A troubled man standing beside many hanging products 4983599197jpg2A man is standing with his eyes closed 4983599197jpg3A man standing with his eyes downcast,A man shines another mans shoes,contradiction
1174525839jpg0A girl in blue is jumping on the shore as small waves approach her 1174525839jpg1A young longhaired girl on the beach is jumping in the air 1174525839jpg3The girl is running into the ocean from the shore 1174525839jpg4The girls is jumping into the air on the beach,A girl leaps,entailment
170405864jpg0The South American dancer is with a small boy during Carnival  170405864jpg2A woman in a dress carrying a child in her arms 170405864jpg3Scantilyclad woman holding boy in red shirt 170405864jpg4A dancer with a bikini is holding a toddler,Beautiful woman dancing,neutral
