premise,hypothesis,label
A person sits inside a small plane on <b><u>the  ground</u></b>.,"A person sits inside a small plane on <b><u>the barren ground</u></b>.
",not_entailment
One mountaineer is kneeling on <b><u>the  ground next</u></b> to another mountaineer who is standing.,"One mountaineer is kneeling on <b><u>the barren ground next</u></b> to another mountaineer who is standing.
",not_entailment
"Picture, if you will, <b><u>the  scene</u></b>.","Picture, if you will, <b><u>the little scene</u></b>.
",not_entailment
It seems almost like a curse word when people use <b><u>the  term</u></b>.,"It seems almost like a curse word when people use <b><u>the first term</u></b>.
",not_entailment
Someday when I have <b><u>the  money I</u></b>'m gon na have my own.,"Someday when I have <b><u>the real money I</u></b>'m gon na have my own.
",entailment
"At my school, <b><u>the  class is</u></b> very light until about red belt.","At my school, <b><u>the whole class is</u></b> very light until about red belt.
",not_entailment
"If the population ratio stayed the same, <b><u>the  system could</u></b> continue indefinitely.","If the population ratio stayed the same, <b><u>the legal system could</u></b> continue indefinitely.
",not_entailment
They are consumables in <b><u>the  system</u></b>.,"They are consumables in <b><u>the legal system</u></b>.
",not_entailment
One solution might be <b><u>a  system that</u></b> automatically adjusts as longevity increases.,"One solution might be <b><u>a legal system that</u></b> automatically adjusts as longevity increases.
",not_entailment
<b><u>This  view is</u></b> utterly biased.,"<b><u>This different view is</u></b> utterly biased.
",not_entailment
I'll match <b><u>my  knowledge of</u></b> history against yours any day.,"I'll match <b><u>my full knowledge of</u></b> history against yours any day.
",not_entailment
"<b><u>This  knowledge is</u></b> important, of course, but could be learned elsewhere by anyone who wanted to know.","<b><u>This full knowledge is</u></b> important, of course, but could be learned elsewhere by anyone who wanted to know.
",entailment
<b><u>Her  laugh tinkled</u></b> across it.,"<b><u>Her little laugh tinkled</u></b> across it.
",entailment
He had to wait on <b><u>another  laugh before</u></b> he could continue.,"He had to wait on <b><u>another little laugh before</u></b> he could continue.
",not_entailment
"Holdenhad entered, and was surveying <b><u>the  scene with</u></b> his disagreeable smile.","Holdenhad entered, and was surveying <b><u>the different scene with</u></b> his disagreeable smile.
",entailment
The lack of critical thought involved in <b><u>that  statement is</u></b> delicious irony.,"The lack of critical thought involved in <b><u>that general statement is</u></b> delicious irony.
",not_entailment
"And, in your <b><u>posted  statement...</u></b> nothing is said of torture.","And, in your <b><u>posted general statement...</u></b> nothing is said of torture.
",not_entailment
And <b><u>that  statement has</u></b> been repeated by many whom are ANTI-uniform.,"And <b><u>that general statement has</u></b> been repeated by many whom are ANTI-uniform.
",entailment
"That one's funny, because lots of racist white people say that as though it excuses <b><u>their  behavior</u></b>.","That one's funny, because lots of racist white people say that as though it excuses <b><u>their bad behavior</u></b>.
",entailment
<b><u>Your  behavior I</u></b> can understand.,"<b><u>Your moral behavior I</u></b> can understand.
",not_entailment
"<b><u>The  behavior they</u></b> are engaging in, at it's most basic level, is the pursuit of happiness.","<b><u>The moral behavior they</u></b> are engaging in, at it's most basic level, is the pursuit of happiness.
",entailment
When you have a very limited supply and huge demand then you encourage this sort <b><u>of  behavior</u></b>.,"When you have a very limited supply and huge demand then you encourage this sort <b><u>of moral behavior</u></b>.
",entailment
Another youth<b><u>'s  plan  went</u></b> awry early Friday in Brandon.,"Another youth<b><u>'s original plan went</u></b> awry early Friday in Brandon.
",entailment
Republicans say <b><u>their  plan would</u></b> save nearly 60 billion dollars over six years.,"Republicans say <b><u>their original plan would</u></b> save nearly 60 billion dollars over six years.
",not_entailment
"<b><u>Their  relationship was</u></b> tumultuous, and the marriage lasted only three years.","<b><u>Their special relationship was</u></b> tumultuous, and the marriage lasted only three years.
",not_entailment
The front of a bus viewed through the windshield of <b><u>another  vehicle</u></b>.,"The front of a bus viewed through the windshield of <b><u>another orange vehicle</u></b>.
",not_entailment
A crowd of boys riding <b><u>a  vehicle</u></b>.,"A crowd of boys riding <b><u>an orange vehicle</u></b>.
",not_entailment
That's <b><u>my  problem</u></b>.,"That's <b><u>my main problem</u></b>.
",entailment
A small boy is jumping off of a brick wall onto <b><u>a  table below</u></b>.,"A small boy is jumping off of a brick wall onto <b><u>a small table below</u></b>.
",not_entailment
Four people sitting at <b><u>the  table raising</u></b> their glasses.,"Four people sitting at <b><u>the small table raising</u></b> their glasses.
",not_entailment
"<b><u>The  meeting lasted</u></b> for more than four fours, one hour longer than scheduled.","<b><u>The ministerial meeting lasted</u></b> for more than four fours, one hour longer than scheduled.
",not_entailment
"Hours later, Feinberg declared <b><u>his  meeting with</u></b> Crist a success.","Hours later, Feinberg declared <b><u>his ministerial meeting with</u></b> Crist a success.
",not_entailment
He said <b><u>the  meeting would</u></b> be held a week before the second buses roll.,"He said <b><u>the ministerial meeting would</u></b> be held a week before the second buses roll.
",not_entailment
<b><u>The  sense of</u></b> his strength seemed to fill the whole room.,"<b><u>The strong sense of</u></b> his strength seemed to fill the whole room.
",entailment
She is evidently a woman with <b><u>a  sense of</u></b> humor.,"She is evidently a woman with <b><u>a strong sense of</u></b> humor.
",entailment
Students should have the right to wear whatever they choose <b><u>within  reason</u></b>.,"Students should have the right to wear whatever they choose <b><u>within good reason</u></b>.
",entailment
<b><u>His  mood was</u></b> so high that all these things passed as nothing.,"<b><u>His amiable mood was</u></b> so high that all these things passed as nothing.
",entailment
Then suddenly <b><u>her  mood changed</u></b>.,"Then suddenly <b><u>her amiable mood changed</u></b>.
",not_entailment
You are to be proud of <b><u>your  culture and</u></b> to be proud of others culture.,"You are to be proud of <b><u>your arab culture and</u></b> to be proud of others culture.
",not_entailment
In changing <b><u>the  policy they</u></b> were essentially allowing wealthy individuals to hold huge amounts of land and keep it non productive.,"In changing <b><u>the uniform policy they</u></b> were essentially allowing wealthy individuals to hold huge amounts of land and keep it non productive.
",not_entailment
She slipped <b><u>her  hand free</u></b> and rose.,"She slipped <b><u>her heavy hand free</u></b> and rose.
",not_entailment
I picked up my cigar with <b><u>a  hand that</u></b> slightly shook.,"I picked up my cigar with <b><u>a heavy hand that</u></b> slightly shook.
",not_entailment
Comments fly from <b><u>the  crowd on</u></b> Clematis as the` Vette eases through.,"Comments fly from <b><u>the partisan crowd on</u></b> Clematis as the` Vette eases through.
",entailment
"Unlike previous days, Navarro-Valls avoided <b><u>the  crowd by</u></b> using a side entrance.","Unlike previous days, Navarro-Valls avoided <b><u>the partisan crowd by</u></b> using a side entrance.
",not_entailment
"That is <b><u>the  definition of</u></b> lying, and you epitomize it.","That is <b><u>the new definition of</u></b> lying, and you epitomize it.
",not_entailment
Perhaps it is in <b><u>the  definition of</u></b> life itself that we should look.,"Perhaps it is in <b><u>the new definition of</u></b> life itself that we should look.
",not_entailment
This a question <b><u>of  definition in</u></b> order to open discussion.,"This a question <b><u>of new definition in</u></b> order to open discussion.
",not_entailment
A boy holding <b><u>a  rope</u></b>.,"A boy holding <b><u>a white rope</u></b>.
",not_entailment
<b><u>The  operation of</u></b> ferries to and from Gilimanuk in Bali island was canceled.,"<b><u>The israeli operation of</u></b> ferries to and from Gilimanuk in Bali island was canceled.
",not_entailment
Portugal Telecom officials declined to comment on <b><u>the  operation Friday</u></b>.,"Portugal Telecom officials declined to comment on <b><u>the israeli operation Friday</u></b>.
",not_entailment
They also criticized press reporting of <b><u>the  operation</u></b>.,"They also criticized press reporting of <b><u>the israeli operation</u></b>.
",not_entailment
A young man holds a hammer <b><u>shaped  object in</u></b> the air with one hand and a similar shaped object in the other while making a funny expression.,"A young man holds a hammer <b><u>shaped dark object in</u></b> the air with one hand and a similar shaped object in the other while making a funny expression.
",not_entailment
A white dog leaps to catch <b><u>an  object</u></b>.,"A white dog leaps to catch <b><u>a dark object</u></b>.
",not_entailment
A group of children running down <b><u>a  hill</u></b>.,"A group of children running down <b><u>a rocky hill</u></b>.
",not_entailment
Valis the <b><u>very  soul of</u></b> honor.,"Valis the <b><u>very good soul of</u></b> honor.
",entailment
He has even mastered <b><u>another  language</u></b>.,"He has even mastered <b><u>another native language</u></b>.
",not_entailment
"Exactly, they pay into our social security system without <b><u>drawing  money from</u></b> it.","Exactly, they pay into our social security system without <b><u>drawing enough money from</u></b> it.
",not_entailment
Ryujo and Junyo <b><u>took  part in</u></b> the operation against the Aleutian Islands.,"Ryujo and Junyo <b><u>took big part in</u></b> the operation against the Aleutian Islands.
",not_entailment
It<b><u>'s  part  of</u></b> employee training manuals.,"It<b><u>'s big part of</u></b> employee training manuals.
",not_entailment
Spite crept into <b><u>her  voice</u></b>.,"Spite crept into <b><u>her human voice</u></b>.
",entailment
There was <b><u>the  voice that</u></b> said words.,"There was <b><u>the human voice that</u></b> said words.
",entailment
<b><u>Her  voice was</u></b> cold.,"<b><u>Her human voice was</u></b> cold.
",entailment
"Having satisfied the exactions ofHungaryandTyrol, it remains to <b><u>restore  order in</u></b> theNetherlands.","Having satisfied the exactions ofHungaryandTyrol, it remains to <b><u>restore new order in</u></b> theNetherlands.
",entailment
Dog wearing <b><u>a  coat running</u></b> in a snowy field.,"Dog wearing <b><u>a brown coat running</u></b> in a snowy field.
",not_entailment
Two women pull on <b><u>another  coat</u></b>.,"Two women pull on <b><u>another brown coat</u></b>.
",not_entailment
"A woman holding a girl, who wears an apple <b><u>themed  coat</u></b>.","A woman holding a girl, who wears an apple <b><u>themed brown coat</u></b>.
",not_entailment
"Mongolia, India, Pakistan and Iran are observers of <b><u>the  organization</u></b>.","Mongolia, India, Pakistan and Iran are observers of <b><u>the national organization</u></b>.
",not_entailment
The Avalanche never seriously considered going outside <b><u>the  organization</u></b>.,"The Avalanche never seriously considered going outside <b><u>the national organization</u></b>.
",not_entailment
IAP would seem as a biased scource to <b><u>receive  information</u></b>.,"IAP would seem as a biased scource to <b><u>receive further information</u></b>.
",entailment
The internet is a highly unreliable source <b><u>of  information</u></b>.,"The internet is a highly unreliable source <b><u>of further information</u></b>.
",not_entailment
Killing is clearly such <b><u>an  act</u></b>.,"Killing is clearly such <b><u>a deliberate act</u></b>.
",entailment
Let the Dems get <b><u>their  act together</u></b>.,"Let the Dems get <b><u>their deliberate act together</u></b>.
",not_entailment
Arthurs declared <b><u>the  match the</u></b> last of his career.,"Arthurs declared <b><u>the last match the</u></b> last of his career.
",entailment
Phillipscaught Cope<b><u>'s  glance  as</u></b> it fell in all its glacial geniality.,"Phillipscaught Cope<b><u>'s hasty glance as</u></b> it fell in all its glacial geniality.
",not_entailment
"It was fromMarie, and <b><u>one  glance revealed</u></b> the tragedy.","It was fromMarie, and <b><u>one hasty glance revealed</u></b> the tragedy.
",not_entailment
The man in the brown jacket is sitting on <b><u>the  ground by</u></b> the jetty.,"The man in the brown jacket is sitting on <b><u>the rocky ground by</u></b> the jetty.
",not_entailment
A dog biting a man who is falling to <b><u>the  ground</u></b>.,"A dog biting a man who is falling to <b><u>the rocky ground</u></b>.
",not_entailment
That's the <b><u>very  point</u></b>.,"That's the <b><u>very same point</u></b>.
",entailment
It will be very brief but to <b><u>the  point</u></b>.,"It will be very brief but to <b><u>the same point</u></b>.
",not_entailment
You are confusing cause <b><u>and  effect</u></b>.,"You are confusing cause <b><u>and same effect</u></b>.
",not_entailment
It had <b><u>the  effect of</u></b> reducing me to a state of abject terror.,"It had <b><u>the same effect of</u></b> reducing me to a state of abject terror.
",entailment
Two nude women painted black and white are riding bicycles on <b><u>the  road</u></b>.,"Two nude women painted black and white are riding bicycles on <b><u>the muddy road</u></b>.
",not_entailment
Man riding a bicycle down <b><u>a  road with</u></b> clouds overhead.,"Man riding a bicycle down <b><u>a muddy road with</u></b> clouds overhead.
",not_entailment
A man in a trench coat is walking with <b><u>an  umbrella</u></b>.,"A man in a trench coat is walking with <b><u>an open umbrella</u></b>.
",not_entailment
A wet boy stands under <b><u>an  umbrella</u></b>.,"A wet boy stands under <b><u>an open umbrella</u></b>.
",entailment
Huge masses of snow had drifted upon <b><u>the  line</u></b>.,"Huge masses of snow had drifted upon <b><u>the same line</u></b>.
",not_entailment
She draws <b><u>the  line at</u></b> YOU.,"She draws <b><u>the same line at</u></b> YOU.
",not_entailment
"The gauges of a small flying vessel, with <b><u>another  plane and</u></b> three people in the background.","The gauges of a small flying vessel, with <b><u>another open plane and</u></b> three people in the background.
",not_entailment
<b><u>The  operation came</u></b> only 24 hours after winning the Portuguese Grand Prix.,"<b><u>The major operation came</u></b> only 24 hours after winning the Portuguese Grand Prix.
",entailment
The statement says Brazilian police helped with <b><u>the  operation</u></b>.,"The statement says Brazilian police helped with <b><u>the major operation</u></b>.
",entailment
<b><u>His  family later</u></b> moved to a working class district of Warsaw.,"<b><u>His own family later</u></b> moved to a working class district of Warsaw.
",entailment
A toddler walks along <b><u>a  fence</u></b>.,"A toddler walks along <b><u>a rusty fence</u></b>.
",not_entailment
The boy is on blue bike and is above <b><u>a  fence</u></b>.,"The boy is on blue bike and is above <b><u>a rusty fence</u></b>.
",not_entailment
Two children peek through <b><u>a  fence and</u></b> down at water.,"Two children peek through <b><u>a rusty fence and</u></b> down at water.
",not_entailment
The man is shooting video of another writing on <b><u>a  pole</u></b>.,"The man is shooting video of another writing on <b><u>a striped pole</u></b>.
",not_entailment
No date has been given for his return <b><u>to  competition</u></b>.,"No date has been given for his return <b><u>to unfair competition</u></b>.
",not_entailment
A motion shot of a man riding <b><u>a  motorcycle</u></b>.,"A motion shot of a man riding <b><u>a red motorcycle</u></b>.
",not_entailment
"Cameron, after we were <b><u>in  position</u></b>.","Cameron, after we were <b><u>in social position</u></b>.
",not_entailment
<b><u>A  truck climbs</u></b> a muddy hill.,"<b><u>A red truck climbs</u></b> a muddy hill.
",not_entailment
A cat watching a dog with <b><u>a  toy</u></b>.,"A cat watching a dog with <b><u>a blue toy</u></b>.
",not_entailment
A man about to throw <b><u>a  toy for</u></b> a dog to go and fetch.,"A man about to throw <b><u>a blue toy for</u></b> a dog to go and fetch.
",not_entailment
A man in a dress shirt and tie is standing in front of <b><u>a  sign selling</u></b> donuts.,"A man in a dress shirt and tie is standing in front of <b><u>a small sign selling</u></b> donuts.
",not_entailment
"Spankerstruck the ewe-paddock, and met Broome and <b><u>another  fellow</u></b>.","Spankerstruck the ewe-paddock, and met Broome and <b><u>another handsome fellow</u></b>.
",not_entailment
So then must <b><u>this  fellow's</u></b> master be right skillful to hold him.,"So then must <b><u>this handsome fellow's</u></b> master be right skillful to hold him.
",not_entailment
<b><u>The  night was</u></b> warm and still.,"<b><u>The other night was</u></b> warm and still.
",not_entailment
One huge dog and one little dog are on <b><u>a  path with</u></b> a tall man and shorter woman.,"One huge dog and one little dog are on <b><u>a snowy path with</u></b> a tall man and shorter woman.
",not_entailment
<b><u>Her  feeling for</u></b> the other shifted rapidly from attitude to attitude.,"<b><u>Her deep feeling for</u></b> the other shifted rapidly from attitude to attitude.
",not_entailment
No words can describe <b><u>the  feeling that</u></b> filledDave's heart.,"No words can describe <b><u>the deep feeling that</u></b> filledDave's heart.
",entailment
<b><u>A  feeling of</u></b> complete happiness warmedR.,"<b><u>A deep feeling of</u></b> complete happiness warmedR.
",not_entailment
Both leaders made the remarks during <b><u>their  meeting here</u></b> this afternoon.,"Both leaders made the remarks during <b><u>their general meeting here</u></b> this afternoon.
",entailment
A girl swings on <b><u>a  tree over</u></b> breaking waves.,"A girl swings on <b><u>a horizontal tree over</u></b> breaking waves.
",not_entailment
If you want to stop illegal aliens go for the root of <b><u>the  problem</u></b>.,"If you want to stop illegal aliens go for the root of <b><u>the serious problem</u></b>.
",entailment
This is only <b><u>a  problem if</u></b> you are a racist.,"This is only <b><u>a serious problem if</u></b> you are a racist.
",entailment
The best thing to do is develop a rotation to help solve <b><u>the  problem</u></b>.,"The best thing to do is develop a rotation to help solve <b><u>the serious problem</u></b>.
",not_entailment
<b><u>The  problem here</u></b> is that socialism never arrived.,"<b><u>The serious problem here</u></b> is that socialism never arrived.
",not_entailment
Two people stand next to <b><u>a  sign that</u></b> says`` HELL'' made out of stars.,"Two people stand next to <b><u>a wooden sign that</u></b> says`` HELL'' made out of stars.
",entailment
I was given to understand that I was almost too young for <b><u>the  world</u></b>.,"I was given to understand that I was almost too young for <b><u>the old world</u></b>.
",not_entailment
They have almost talked <b><u>the  world out</u></b> of its power of sober judgment.,"They have almost talked <b><u>the old world out</u></b> of its power of sober judgment.
",not_entailment
He said details of the government<b><u>'s  policy  would</u></b> be announced next month.,"He said details of the government<b><u>'s american policy would</u></b> be announced next month.
",not_entailment
"A similar group will be formed to <b><u>coordinate  policy in</u></b> Afghanistan, he said.","A similar group will be formed to <b><u>coordinate american policy in</u></b> Afghanistan, he said.
",not_entailment
Three boys in sports casual clothing are posing in front of a blue building Three boys in suits and sashes and a girl in <b><u>a  dress in</u></b> sash in a field.,"Three boys in sports casual clothing are posing in front of a blue building Three boys in suits and sashes and a girl in <b><u>a pink dress in</u></b> sash in a field.
",not_entailment
The CRA was only the product of <b><u>a  culture or</u></b> mindset.,"The CRA was only the product of <b><u>a western culture or</u></b> mindset.
",not_entailment
A slower rate of change means less harm to that particular brand <b><u>of  culture</u></b>.,"A slower rate of change means less harm to that particular brand <b><u>of western culture</u></b>.
",not_entailment
"Considering the rich diversity of people <b><u>and  culture,</u></b> your statement is beyond wrong.","Considering the rich diversity of people <b><u>and western culture,</u></b> your statement is beyond wrong.
",not_entailment
They share a common language <b><u>and  culture based</u></b> on their closeness to nature.,"They share a common language <b><u>and western culture based</u></b> on their closeness to nature.
",not_entailment
The community<b><u>'s  culture  of</u></b> high expectations and strong financial support ensures success.,"The community<b><u>'s western culture of</u></b> high expectations and strong financial support ensures success.
",not_entailment
"An upbeat Greene, 30, said he was happy with <b><u>his  performance</u></b>.","An upbeat Greene, 30, said he was happy with <b><u>his strong performance</u></b>.
",entailment
<b><u>One  glance at</u></b> his face was enough to tell even M.,"<b><u>One swift glance at</u></b> his face was enough to tell even M.
",entailment
"WhenMr Vladimirceased speaking the Assistant Commissioner lowered <b><u>his  glance,</u></b> and the conversation dropped.","WhenMr Vladimirceased speaking the Assistant Commissioner lowered <b><u>his swift glance,</u></b> and the conversation dropped.
",entailment
"She sauntered past him reading, without so much as <b><u>a  glance</u></b>.","She sauntered past him reading, without so much as <b><u>a swift glance</u></b>.
",entailment
"The woman wearing <b><u>a  dress and</u></b> hat, sits on the steps, with her head on her hands.","The woman wearing <b><u>a red dress and</u></b> hat, sits on the steps, with her head on her hands.
",not_entailment
A man in a suit looks at a woman in <b><u>a  dress</u></b>.,"A man in a suit looks at a woman in <b><u>a red dress</u></b>.
",not_entailment
"A young girl is wearing <b><u>a  dress with</u></b> a red, black, and white design.","A young girl is wearing <b><u>a red dress with</u></b> a red, black, and white design.
",not_entailment
I should have come forward with <b><u>my  knowledge</u></b>.,"I should have come forward with <b><u>my superior knowledge</u></b>.
",not_entailment
Tomshook <b><u>his  head</u></b>.,"Tomshook <b><u>his own head</u></b>.
",entailment
"Jack, how many folks have you got inside of <b><u>your  head</u></b>.","Jack, how many folks have you got inside of <b><u>your own head</u></b>.
",entailment
"<b><u>The  family's</u></b> communications with Simpson are civil, Lou Brown says.","<b><u>The extended family's</u></b> communications with Simpson are civil, Lou Brown says.
",not_entailment
The royals welcomed a new addition to <b><u>the  family on</u></b> Saturday.,"The royals welcomed a new addition to <b><u>the extended family on</u></b> Saturday.
",not_entailment
She gave me full instructions where to write and have <b><u>the  girl again</u></b>.,"She gave me full instructions where to write and have <b><u>the pretty girl again</u></b>.
",not_entailment
<b><u>The  girl lifted</u></b> heavy lids.,"<b><u>The pretty girl lifted</u></b> heavy lids.
",not_entailment
<b><u>The  girl shook</u></b> her head and frowned.,"<b><u>The pretty girl shook</u></b> her head and frowned.
",not_entailment
"Besides, <b><u>what  action could</u></b> I take.","Besides, <b><u>what sudden action could</u></b> I take.
",entailment
"If that is refused, bring <b><u>an  action as</u></b> soon as you can.","If that is refused, bring <b><u>a sudden action as</u></b> soon as you can.
",entailment
Nedsaw that despite his boasting words he was a man <b><u>of  action</u></b>.,"Nedsaw that despite his boasting words he was a man <b><u>of sudden action</u></b>.
",not_entailment
I already knew most of it but <b><u>this  guy really</u></b> nailed it down.,"I already knew most of it but <b><u>this nice guy really</u></b> nailed it down.
",not_entailment
"<b><u>The  guy from</u></b> Yes, Dear is in it and he is so funny.","<b><u>The nice guy from</u></b> Yes, Dear is in it and he is so funny.
",not_entailment
This is clearly <b><u>an  act of</u></b> censorship.,"This is clearly <b><u>a simple act of</u></b> censorship.
",entailment
Many today already see it as <b><u>an  act of</u></b> greed and an act of bullying in the Middle East.,"Many today already see it as <b><u>a simple act of</u></b> greed and an act of bullying in the Middle East.
",entailment
Others were foreigners living in <b><u>the  region</u></b>.,"Others were foreigners living in <b><u>the southern region</u></b>.
",not_entailment
"Of course, there are other responses to <b><u>the  problem of</u></b> trash.","Of course, there are other responses to <b><u>the big problem of</u></b> trash.
",entailment
I have <b><u>a  problem with</u></b> the ACLU.,"I have <b><u>a big problem with</u></b> the ACLU.
",not_entailment
That is implied in <b><u>the  act of</u></b> contradiction.,"That is implied in <b><u>the same act of</u></b> contradiction.
",not_entailment
He also performed <b><u>the  act on</u></b> himself using a huge rotating circular saw blade that cut him in half.,"He also performed <b><u>the same act on</u></b> himself using a huge rotating circular saw blade that cut him in half.
",entailment
I view <b><u>the  world through</u></b> the lens of the serenity prayer.,"I view <b><u>the entire world through</u></b> the lens of the serenity prayer.
",entailment
"<b><u>His  manner was</u></b> entirely self-confident, and betrayed neither awe nor embarrassment.","<b><u>His peculiar manner was</u></b> entirely self-confident, and betrayed neither awe nor embarrassment.
",not_entailment
The butio knew <b><u>all  manner of</u></b> simples; he was doctor and priest together.,"The butio knew <b><u>all peculiar manner of</u></b> simples; he was doctor and priest together.
",not_entailment
He paused in his work; <b><u>his  manner changed</u></b>; he turned to whereMrs.,"He paused in his work; <b><u>his peculiar manner changed</u></b>; he turned to whereMrs.
",not_entailment
"Besides, it had nothing to do with the subject matter of <b><u>the  note</u></b>.","Besides, it had nothing to do with the subject matter of <b><u>the mental note</u></b>.
",not_entailment
<b><u>My  information was</u></b> from this year and specifically the last several months.,"<b><u>My new information was</u></b> from this year and specifically the last several months.
",not_entailment
Tan domestic cat scratching <b><u>at  toy</u></b>.,"Tan domestic cat scratching <b><u>at colorful toy</u></b>.
",not_entailment
A BNSF railroad train on <b><u>a  track by</u></b> water.,"A BNSF railroad train on <b><u>a hilly track by</u></b> water.
",not_entailment
Two motorcyclists on <b><u>a  track</u></b>.,"Two motorcyclists on <b><u>a hilly track</u></b>.
",not_entailment
Increasing taxes reduces the deficit and slows down <b><u>the  economy</u></b>.,"Increasing taxes reduces the deficit and slows down <b><u>the global economy</u></b>.
",not_entailment
<b><u>The  economy grew</u></b> by 2.8 percent in 2006.,"<b><u>The global economy grew</u></b> by 2.8 percent in 2006.
",not_entailment
"State totals showed <b><u>the  economy gained</u></b> 135,000 jobs in January.","State totals showed <b><u>the global economy gained</u></b> 135,000 jobs in January.
",not_entailment
When they stop spending <b><u>the  economy fails</u></b>.,"When they stop spending <b><u>the global economy fails</u></b>.
",entailment
"Iraq and Afghanistan, health care, <b><u>the  economy</u></b>.","Iraq and Afghanistan, health care, <b><u>the global economy</u></b>.
",not_entailment
"If <b><u>my  music has</u></b> any value, it will be picked up and played.","If <b><u>my digital music has</u></b> any value, it will be picked up and played.
",not_entailment
"But sometimes, <b><u>the  music echoes</u></b> the creepy sentiments of the lyrics.","But sometimes, <b><u>the digital music echoes</u></b> the creepy sentiments of the lyrics.
",not_entailment
We <b><u>did  business with</u></b> Stalin during WWII and he did worse.,"We <b><u>did big business with</u></b> Stalin during WWII and he did worse.
",not_entailment
He leaves <b><u>his  business to</u></b> go to Savannah.,"He leaves <b><u>his big business to</u></b> go to Savannah.
",not_entailment
I tend to think it<b><u>'s  business  as</u></b> usual within an imposed system.,"I tend to think it<b><u>'s big business as</u></b> usual within an imposed system.
",entailment
A lower ratio means <b><u>a  business is</u></b> doing better.,"A lower ratio means <b><u>a big business is</u></b> doing better.
",not_entailment
It indicated to several parties that Goldman had won <b><u>that  business</u></b>.,"It indicated to several parties that Goldman had won <b><u>that big business</u></b>.
",not_entailment
Hazen's mental processes were always <b><u>of  interest to</u></b> me.,"Hazen's mental processes were always <b><u>of new interest to</u></b> me.
",entailment
They lent money <b><u>on  interest</u></b>.,"They lent money <b><u>on new interest</u></b>.
",not_entailment
The young boy holds the <b><u>a  puppy at</u></b> a flea market.,"The young boy holds the <b><u>a cute puppy at</u></b> a flea market.
",entailment
<b><u>A  puppy is</u></b> gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby.,"<b><u>A cute puppy is</u></b> gnawing on a plant branch in an uncut grassy area with wood and a barrel nearby.
",not_entailment
<b><u>A  puppy running</u></b> along a street.,"<b><u>A cute puppy running</u></b> along a street.
",not_entailment
"<b><u>A  view from</u></b> shore of docks, boats and a body of water with trees all around.","<b><u>A front view from</u></b> shore of docks, boats and a body of water with trees all around.
",not_entailment
They would have somebody from special security services watch <b><u>the  guy all</u></b> the time.,"They would have somebody from special security services watch <b><u>the smart guy all</u></b> the time.
",not_entailment
"<b><u>This  guy can</u></b> do it, and some people actually believe him.","<b><u>This smart guy can</u></b> do it, and some people actually believe him.
",not_entailment
Two girls dressed <b><u>in  costume with</u></b> purple flowers in their hair strike a pose for the camera.,"Two girls dressed <b><u>in pink costume with</u></b> purple flowers in their hair strike a pose for the camera.
",not_entailment
A young child in a blue shirt is playing with sand A young child in <b><u>a  costume rings</u></b> the door bell of a gray house.,"A young child in a blue shirt is playing with sand A young child in <b><u>a pink costume rings</u></b> the door bell of a gray house.
",not_entailment
Skagsquirmed in the grip about <b><u>his  body asNut</u></b> Kutheld him high.,"Skagsquirmed in the grip about <b><u>his own body asNut</u></b> Kutheld him high.
",entailment
"<b><u>The  day came</u></b> at last, dawning fair and clear.","<b><u>The next day came</u></b> at last, dawning fair and clear.
",entailment
A boy jumps off of <b><u>a  structure into</u></b> a pool.,"A boy jumps off of <b><u>a steep structure into</u></b> a pool.
",not_entailment
But he acknowledged that such <b><u>a  strategy was</u></b> improbable.,"But he acknowledged that such <b><u>a global strategy was</u></b> improbable.
",not_entailment
"Asplund died in her sleep Saturday at <b><u>her  home in</u></b> Shrewsbury, outside Worcester.","Asplund died in her sleep Saturday at <b><u>her former home in</u></b> Shrewsbury, outside Worcester.
",not_entailment
Schilling even stayed busy after serving Epstein turkey at <b><u>his  home on</u></b> Thursday.,"Schilling even stayed busy after serving Epstein turkey at <b><u>his former home on</u></b> Thursday.
",not_entailment
The moonflower on the bookcase behindAlexanderwas a thing <b><u>of  beauty</u></b>.,"The moonflower on the bookcase behindAlexanderwas a thing <b><u>of much beauty</u></b>.
",entailment
It bought <b><u>the  unit in</u></b> 1984 for$ 2.5 billion.,"It bought <b><u>the elite unit in</u></b> 1984 for$ 2.5 billion.
",not_entailment
He cast <b><u>a  glance over</u></b> the crowd outside.,"He cast <b><u>an angry glance over</u></b> the crowd outside.
",not_entailment
TomandBertexchanged <b><u>a  glance;</u></b> thenTomfollowed the messenger to theCaptain's tent.,"TomandBertexchanged <b><u>an angry glance;</u></b> thenTomfollowed the messenger to theCaptain's tent.
",not_entailment
Cows are crossing a rural highway and blocking the way of 2 cars and <b><u>a  truck</u></b>.,"Cows are crossing a rural highway and blocking the way of 2 cars and <b><u>a large truck</u></b>.
",not_entailment
<b><u>The  truck has</u></b> a knobby rear tire.,"<b><u>The large truck has</u></b> a knobby rear tire.
",not_entailment
<b><u>The  truck has</u></b> a knobby rear tire.,"<b><u>The large truck has</u></b> a knobby rear tire.
",entailment
She shook <b><u>her  head</u></b>.,"She shook <b><u>her dark head</u></b>.
",not_entailment
To <b><u>this  piece of</u></b> brutalityMr.,"To <b><u>this single piece of</u></b> brutalityMr.
",entailment
<b><u>The  piece of</u></b> land was expropriated 25 years ago from Palestinians.,"<b><u>The single piece of</u></b> land was expropriated 25 years ago from Palestinians.
",entailment
